Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN35036,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,8,29,Online,0,0,0,116.1,0,Not_Canceled
INN26641,2,0,0,2,Meal Plan 1,0,Room_Type 6,132,2018,11,25,Online,0,0,0,153.0,2,Not_Canceled
INN17043,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN14239,2,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
INN16141,2,0,2,4,Not Selected,0,Room_Type 1,1,2018,2,11,Online,0,0,0,79.0,0,Not_Canceled
INN13958,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN19636,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,12,Complementary,0,0,0,2.0,0,Not_Canceled
INN21755,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN06115,2,0,2,4,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Online,0,0,0,80.75,2,Not_Canceled
INN22035,1,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,9,Online,0,0,0,129.2,0,Canceled
INN32194,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,3,11,Online,0,0,0,78.3,0,Canceled
INN10575,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN30421,2,0,2,2,Not Selected,0,Room_Type 1,54,2018,10,2,Online,0,0,0,108.0,0,Canceled
INN20177,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN05500,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
INN15730,1,0,2,0,Meal Plan 1,0,Room_Type 1,47,2018,10,2,Online,0,0,0,127.0,1,Canceled
INN21669,1,0,1,2,Meal Plan 1,0,Room_Type 1,93,2017,9,21,Online,0,0,0,80.75,1,Not_Canceled
INN21148,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,148.5,2,Not_Canceled
INN05290,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,132.05,0,Canceled
INN09308,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
INN16399,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,12,31,Online,0,0,0,119.0,1,Not_Canceled
INN18032,2,0,0,3,Meal Plan 1,0,Room_Type 4,109,2018,9,20,Online,0,0,0,149.4,2,Not_Canceled
INN17329,2,0,0,3,Meal Plan 1,0,Room_Type 1,372,2018,12,28,Online,0,0,0,93.3,0,Canceled
INN07267,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,2,Online,0,0,0,66.42,0,Not_Canceled
INN28441,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,9,3,Offline,0,0,0,99.28,0,Not_Canceled
INN25912,2,0,2,1,Meal Plan 1,0,Room_Type 1,258,2018,10,29,Online,0,0,0,96.3,0,Canceled
INN29848,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,1,Not_Canceled
INN13138,2,0,1,3,Not Selected,0,Room_Type 1,153,2018,6,30,Online,0,0,0,80.75,2,Not_Canceled
INN09448,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,5,7,Online,0,0,0,89.4,0,Not_Canceled
INN21099,1,0,0,2,Meal Plan 1,0,Room_Type 1,71,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN19825,2,0,1,4,Meal Plan 1,0,Room_Type 1,122,2018,5,4,Online,0,0,0,99.45,1,Not_Canceled
INN03090,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,11,19,Online,0,0,0,107.67,2,Not_Canceled
INN20729,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
INN23452,2,0,1,2,Not Selected,0,Room_Type 1,88,2018,5,2,Online,0,0,0,116.1,0,Canceled
INN23448,2,1,1,2,Meal Plan 1,0,Room_Type 1,206,2018,10,24,Online,0,0,0,112.5,1,Canceled
INN31631,1,0,0,3,Not Selected,0,Room_Type 1,28,2018,12,22,Online,0,0,0,88.0,0,Canceled
INN06681,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,3,25,Offline,0,0,0,68.0,0,Not_Canceled
INN31177,2,0,2,5,Meal Plan 2,0,Room_Type 1,49,2018,5,19,Offline,0,0,0,106.25,0,Not_Canceled
INN22008,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN11357,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN19585,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2018,5,2,Online,0,0,0,76.58,1,Canceled
INN33804,2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,8,8,Online,0,0,0,99.41,1,Not_Canceled
INN14792,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3,Not_Canceled
INN13814,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,11,Corporate,0,0,0,100.0,0,Not_Canceled
INN13304,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
INN33347,2,0,3,10,Not Selected,0,Room_Type 1,72,2018,11,14,Online,0,0,0,75.82,0,Canceled
INN14903,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,8,26,Online,0,0,0,90.0,2,Not_Canceled
INN10459,2,1,1,3,Meal Plan 1,0,Room_Type 1,48,2018,8,22,Offline,0,0,0,122.22,0,Not_Canceled
INN30573,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,7,10,Online,0,0,0,99.0,1,Not_Canceled
INN09855,2,0,0,1,Meal Plan 1,0,Room_Type 1,51,2018,10,6,Online,0,0,0,95.04,0,Canceled
INN22495,2,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,3,Online,0,0,0,82.45,1,Not_Canceled
INN07238,1,0,1,3,Meal Plan 1,0,Room_Type 4,71,2018,3,17,Online,0,0,0,88.83,1,Not_Canceled
INN27423,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,26,Online,0,0,0,156.0,2,Not_Canceled
INN04477,3,0,1,3,Meal Plan 1,0,Room_Type 4,110,2018,7,7,Online,0,0,0,138.55,2,Not_Canceled
INN24100,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN32684,1,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Online,0,0,0,99.0,1,Not_Canceled
INN22658,2,0,2,2,Meal Plan 2,0,Room_Type 4,141,2018,7,3,Offline,0,0,0,118.06,0,Canceled
INN27906,2,0,2,2,Meal Plan 1,0,Room_Type 1,195,2018,10,28,Online,0,0,0,96.3,2,Not_Canceled
INN13298,2,3,0,2,Meal Plan 1,0,Room_Type 7,15,2017,12,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN31419,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN12899,1,1,2,1,Meal Plan 1,0,Room_Type 6,69,2018,5,7,Online,0,0,0,198.9,0,Not_Canceled
INN29274,3,0,0,1,Meal Plan 1,1,Room_Type 4,5,2018,5,28,Online,0,0,0,206.0,3,Not_Canceled
INN24562,1,0,1,0,Meal Plan 1,0,Room_Type 1,119,2017,7,20,Online,0,0,0,68.0,1,Canceled
INN28930,2,0,2,3,Meal Plan 1,0,Room_Type 4,96,2018,4,9,Online,0,0,0,94.35,1,Not_Canceled
INN35092,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2017,11,6,Online,0,0,0,96.3,2,Not_Canceled
INN21667,2,1,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,9,Offline,0,0,0,100.0,0,Not_Canceled
INN18017,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
INN12627,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,11,4,Online,0,0,0,122.4,2,Not_Canceled
INN24582,2,1,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,26,Online,0,0,0,118.5,0,Canceled
INN29300,3,0,1,5,Meal Plan 1,0,Room_Type 4,54,2018,7,25,Online,0,0,0,168.3,2,Not_Canceled
INN08197,2,0,0,1,Not Selected,1,Room_Type 1,0,2017,10,9,Online,0,0,0,161.0,1,Not_Canceled
INN19484,1,0,2,1,Meal Plan 1,0,Room_Type 1,131,2018,4,16,Online,0,0,0,81.3,0,Not_Canceled
INN22186,1,0,2,3,Meal Plan 1,0,Room_Type 1,304,2018,12,29,Offline,0,0,0,70.0,1,Not_Canceled
INN26964,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,0,5,65.0,1,Not_Canceled
INN13492,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Not_Canceled
INN23966,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,9,8,Online,0,0,0,145.4,1,Not_Canceled
INN05959,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,65.0,0,Not_Canceled
INN28334,1,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,1,26,Corporate,0,0,0,59.0,0,Not_Canceled
INN13346,1,0,0,3,Meal Plan 1,0,Room_Type 1,97,2017,12,29,Offline,0,0,0,62.0,1,Not_Canceled
INN26546,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN34435,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,3,25,Online,0,0,0,187.0,1,Not_Canceled
INN32896,1,0,1,2,Meal Plan 1,0,Room_Type 1,161,2018,4,22,Offline,0,0,0,71.0,0,Not_Canceled
INN18578,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,8,21,Online,0,0,0,117.9,1,Not_Canceled
INN29338,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN22696,2,1,0,2,Meal Plan 2,0,Room_Type 1,105,2018,12,2,Online,0,0,0,152.55,0,Canceled
INN01114,2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2017,10,12,Online,0,0,0,89.25,2,Not_Canceled
INN23477,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN31417,2,0,1,1,Meal Plan 1,0,Room_Type 1,88,2018,3,12,Offline,0,0,0,58.0,0,Not_Canceled
INN20968,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN27728,3,0,0,1,Meal Plan 1,0,Room_Type 1,220,2018,9,29,Offline,0,0,0,105.4,2,Canceled
INN11317,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,2017,11,4,Offline,0,0,0,52.5,2,Not_Canceled
INN18615,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN17079,2,0,2,5,Meal Plan 1,1,Room_Type 4,125,2018,7,31,Online,0,0,0,126.51,0,Not_Canceled
INN07065,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,11,5,Online,0,0,0,76.0,0,Not_Canceled
INN21921,2,0,1,5,Meal Plan 1,0,Room_Type 4,124,2018,9,20,Online,0,0,0,143.1,0,Canceled
INN22790,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN32726,2,1,0,2,Meal Plan 1,0,Room_Type 4,40,2018,7,19,Online,0,0,0,134.1,2,Not_Canceled
INN02295,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,79.2,0,Canceled
INN19595,2,0,0,4,Meal Plan 1,0,Room_Type 1,209,2018,8,16,Online,0,0,0,90.95,1,Canceled
INN00895,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,10,3,Corporate,1,0,2,95.0,0,Not_Canceled
INN35757,2,0,2,6,Not Selected,0,Room_Type 1,106,2018,7,12,Online,0,0,0,94.5,0,Canceled
INN05628,1,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,3,11,Online,0,0,0,71.1,0,Canceled
INN19076,1,0,2,5,Meal Plan 2,0,Room_Type 1,125,2018,7,18,Offline,0,0,0,68.0,0,Not_Canceled
INN26772,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,9,15,Online,0,0,0,152.8,0,Not_Canceled
INN03844,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
INN30692,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2017,8,24,Online,0,0,0,90.0,0,Not_Canceled
INN26699,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
INN02232,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,9,Corporate,0,0,0,179.38,0,Not_Canceled
INN23356,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN21211,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,23,Corporate,1,1,3,66.0,0,Not_Canceled
INN04590,2,0,0,3,Meal Plan 1,0,Room_Type 2,151,2018,5,31,Online,0,0,0,95.82,0,Canceled
INN32409,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN27139,2,0,1,4,Not Selected,0,Room_Type 1,79,2018,3,28,Online,0,0,0,72.25,0,Canceled
INN08558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN29114,2,0,2,3,Meal Plan 1,0,Room_Type 5,41,2018,7,31,Offline,0,0,0,158.95,1,Not_Canceled
INN15788,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,6,1,Offline,0,0,0,96.67,0,Not_Canceled
INN27227,3,0,2,4,Meal Plan 1,0,Room_Type 4,65,2018,7,8,Online,0,0,0,146.1,4,Not_Canceled
INN12562,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,10,16,Online,0,0,0,119.0,1,Canceled
INN14990,2,0,1,3,Not Selected,0,Room_Type 1,88,2018,10,10,Online,0,0,0,108.0,0,Canceled
INN11587,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,17,Online,0,0,0,74.8,2,Not_Canceled
INN33032,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN11797,1,0,1,5,Meal Plan 1,0,Room_Type 1,70,2018,7,11,Offline,0,0,0,80.0,0,Canceled
INN22954,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,10,30,Online,0,0,0,61.33,1,Not_Canceled
INN07176,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
INN05929,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,1,Not_Canceled
INN31042,2,0,2,5,Meal Plan 1,0,Room_Type 6,3,2017,9,15,Online,0,0,0,212.29,1,Not_Canceled
INN13353,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN04667,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,6,28,Online,0,0,0,96.3,0,Canceled
INN18665,3,0,0,3,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,151.2,1,Canceled
INN12853,2,1,2,1,Meal Plan 1,0,Room_Type 1,107,2018,5,7,Online,0,0,0,130.0,1,Canceled
INN10072,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Canceled
INN19240,3,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,6,17,Online,0,0,0,177.0,2,Not_Canceled
INN15754,2,0,2,5,Meal Plan 1,0,Room_Type 1,77,2017,7,7,Online,0,0,0,76.5,0,Canceled
INN09929,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,2,8,Online,0,0,0,81.0,1,Not_Canceled
INN01062,1,0,0,4,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,121.5,1,Not_Canceled
INN20815,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,9,18,Online,0,0,0,149.4,2,Not_Canceled
INN13921,2,0,0,1,Not Selected,0,Room_Type 1,68,2018,9,7,Online,0,0,0,87.3,1,Canceled
INN11590,2,0,1,1,Not Selected,0,Room_Type 1,78,2018,9,10,Online,0,0,0,125.1,0,Canceled
INN29835,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
INN03080,2,0,0,2,Not Selected,0,Room_Type 1,17,2018,12,16,Online,0,0,0,88.0,0,Not_Canceled
INN20419,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,2,Not_Canceled
INN05595,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,7,25,Online,0,0,0,125.1,0,Canceled
INN23260,2,0,0,3,Meal Plan 1,0,Room_Type 2,157,2018,8,31,Online,0,0,0,108.66,0,Canceled
INN05195,2,0,0,2,Meal Plan 1,0,Room_Type 1,62,2018,8,10,Online,0,0,0,135.9,2,Not_Canceled
INN30681,1,0,1,3,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
INN04361,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15962,2,0,0,3,Not Selected,0,Room_Type 1,63,2018,11,10,Online,0,0,0,118.33,3,Not_Canceled
INN20392,2,0,2,1,Meal Plan 1,0,Room_Type 4,135,2018,10,30,Offline,0,0,0,78.65,0,Not_Canceled
INN25771,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,5,23,Online,0,0,0,102.41,2,Not_Canceled
INN16242,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
INN06410,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,10,2,Online,0,0,0,149.0,1,Not_Canceled
INN15504,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN25438,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,8,1,Online,0,0,0,115.0,1,Not_Canceled
INN28599,3,0,1,3,Meal Plan 1,0,Room_Type 4,31,2018,3,3,Online,0,0,0,117.3,0,Not_Canceled
INN26636,2,0,0,1,Meal Plan 1,0,Room_Type 4,19,2018,11,4,Online,0,0,0,130.0,1,Canceled
INN08576,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,16,Online,0,0,0,79.0,0,Not_Canceled
INN26894,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN33545,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN25692,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,5,Online,0,0,0,75.0,1,Not_Canceled
INN34230,2,0,2,1,Meal Plan 1,0,Room_Type 1,192,2018,12,18,Online,0,0,0,90.0,1,Canceled
INN29346,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN00011,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,9,11,Online,0,0,0,85.03,0,Not_Canceled
INN21759,3,0,2,0,Meal Plan 1,0,Room_Type 4,91,2018,9,4,Online,0,0,0,168.3,1,Not_Canceled
INN14981,2,0,0,3,Meal Plan 1,0,Room_Type 4,146,2018,5,19,Online,0,0,0,121.55,1,Not_Canceled
INN27155,3,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,16,Online,0,0,0,82.35,2,Not_Canceled
INN28304,3,0,2,4,Meal Plan 2,0,Room_Type 4,112,2017,9,16,Offline,0,0,0,149.75,1,Not_Canceled
INN27153,2,0,1,1,Not Selected,0,Room_Type 1,72,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN14260,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,2018,10,16,Online,0,0,0,112.68,1,Not_Canceled
INN06887,1,0,2,4,Meal Plan 1,0,Room_Type 4,7,2017,12,31,Online,0,0,0,117.0,0,Not_Canceled
INN32234,2,0,2,4,Meal Plan 1,0,Room_Type 1,58,2018,5,12,Online,0,0,0,119.85,1,Not_Canceled
INN25222,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,109.0,0,Canceled
INN14825,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,8,16,Online,0,0,0,105.0,2,Not_Canceled
INN05781,2,0,2,3,Meal Plan 2,0,Room_Type 4,53,2018,12,31,Online,0,0,0,194.4,3,Not_Canceled
INN11565,2,1,1,0,Meal Plan 1,0,Room_Type 1,8,2018,8,8,Online,0,0,0,171.0,1,Not_Canceled
INN21335,2,0,2,3,Meal Plan 1,1,Room_Type 1,10,2018,8,27,Online,0,0,0,140.8,1,Not_Canceled
INN14727,2,0,1,0,Meal Plan 1,0,Room_Type 1,58,2018,6,5,Online,0,0,0,76.92,1,Not_Canceled
INN26772,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,9,15,Online,0,0,0,152.8,0,Not_Canceled
INN26871,2,0,1,4,Meal Plan 1,0,Room_Type 1,102,2018,6,8,Online,0,0,0,119.85,1,Not_Canceled
INN21235,2,0,1,2,Not Selected,0,Room_Type 1,46,2018,12,16,Online,0,0,0,79.2,1,Not_Canceled
INN06380,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN17199,2,0,2,0,Meal Plan 1,0,Room_Type 1,76,2018,9,18,Offline,0,0,0,102.68,0,Canceled
INN00942,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,2,3,Online,0,0,0,80.3,1,Not_Canceled
INN34312,3,0,0,3,Meal Plan 1,0,Room_Type 4,179,2018,9,8,Online,0,0,0,150.45,2,Canceled
INN14325,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,29,Corporate,1,3,2,40.0,1,Not_Canceled
INN33171,1,0,0,1,Meal Plan 1,0,Room_Type 1,36,2018,2,24,Online,0,0,0,72.9,1,Not_Canceled
INN31341,2,0,1,3,Meal Plan 1,0,Room_Type 2,93,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
INN05845,2,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,10,8,Offline,0,0,0,85.0,0,Not_Canceled
INN29020,2,0,1,3,Not Selected,0,Room_Type 1,45,2018,8,29,Online,0,0,0,101.03,0,Not_Canceled
INN07221,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,0,Canceled
INN22147,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN06054,3,0,0,2,Meal Plan 1,0,Room_Type 4,142,2018,7,1,Online,0,0,0,128.7,1,Not_Canceled
INN25767,2,0,2,3,Not Selected,1,Room_Type 1,104,2018,4,28,Online,0,0,0,96.55,1,Not_Canceled
INN32792,2,0,0,3,Not Selected,0,Room_Type 1,54,2018,4,27,Online,0,0,0,78.77,1,Not_Canceled
INN23057,2,0,0,4,Not Selected,0,Room_Type 1,32,2018,10,25,Online,0,0,0,109.0,1,Not_Canceled
INN32250,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Online,0,0,0,107.0,1,Canceled
INN19374,2,0,0,1,Meal Plan 1,0,Room_Type 2,130,2018,2,20,Online,0,0,0,61.25,0,Canceled
INN22475,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN09098,2,2,2,2,Meal Plan 1,0,Room_Type 6,42,2018,3,20,Online,0,0,0,168.63,0,Canceled
INN09155,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN07488,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
INN16687,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,10,27,Corporate,1,0,1,65.0,0,Not_Canceled
INN18646,2,0,1,3,Meal Plan 1,0,Room_Type 4,155,2018,10,3,Online,0,0,0,132.3,3,Not_Canceled
INN03098,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,1,19,Online,0,0,0,80.3,1,Not_Canceled
INN27455,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2017,10,5,Online,0,0,0,120.0,1,Not_Canceled
INN16035,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2018,4,28,Online,0,0,0,106.2,1,Not_Canceled
INN33029,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
INN01145,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
INN18466,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN08828,2,0,1,0,Meal Plan 1,0,Room_Type 4,59,2018,10,9,Online,0,0,0,151.2,0,Not_Canceled
INN36077,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,7,25,Online,0,0,0,137.7,0,Canceled
INN31619,2,0,0,5,Meal Plan 1,0,Room_Type 1,29,2018,11,29,Online,0,0,0,88.4,2,Not_Canceled
INN02937,3,0,2,4,Meal Plan 1,0,Room_Type 1,16,2017,9,5,Offline,0,0,0,117.6,1,Not_Canceled
INN34235,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN36017,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,2,Online,0,0,0,138.5,1,Not_Canceled
INN20502,2,0,2,2,Meal Plan 1,0,Room_Type 1,57,2018,12,2,Online,0,0,0,88.4,1,Not_Canceled
INN33489,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,2,Online,0,0,0,85.0,1,Not_Canceled
INN27947,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,12,3,Corporate,0,0,0,85.0,0,Not_Canceled
INN33601,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN20511,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,2018,11,7,Online,0,0,0,150.0,0,Canceled
