Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08387,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,9,18,Offline,0,0,0,90.95,1,Not_Canceled
INN31557,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN33654,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,28,Online,0,0,0,96.0,1,Not_Canceled
INN27417,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,83.0,0,Not_Canceled
INN04710,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN19055,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,6,Corporate,0,0,0,95.0,0,Not_Canceled
INN15432,3,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Offline,0,0,0,92.65,1,Not_Canceled
INN04352,2,0,0,4,Not Selected,0,Room_Type 2,117,2018,6,28,Online,0,0,0,97.75,1,Not_Canceled
INN05538,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
INN01429,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,4,19,Online,0,0,0,85.5,0,Canceled
INN32329,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,11,12,Online,0,0,0,72.07,1,Canceled
INN34884,2,0,2,6,Meal Plan 1,0,Room_Type 1,243,2018,9,27,Offline,0,0,0,80.75,0,Not_Canceled
INN22885,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN14937,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN34380,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN18272,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN00779,2,0,0,3,Meal Plan 1,0,Room_Type 1,93,2018,4,12,Online,0,0,0,96.3,3,Not_Canceled
INN34938,2,0,2,1,Meal Plan 2,0,Room_Type 1,12,2018,2,7,Online,0,0,0,129.0,0,Canceled
INN15198,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,99.9,1,Not_Canceled
INN30503,2,1,1,0,Meal Plan 1,0,Room_Type 4,1,2017,8,24,Online,1,0,2,123.5,3,Not_Canceled
INN13078,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
INN17018,2,0,1,2,Not Selected,0,Room_Type 1,26,2018,12,19,Online,0,0,0,79.2,0,Canceled
INN18365,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,4,10,Online,0,0,0,106.0,0,Canceled
INN32310,2,0,0,3,Not Selected,0,Room_Type 1,70,2018,4,6,Online,0,0,0,85.5,1,Not_Canceled
INN22470,3,0,4,5,Meal Plan 1,0,Room_Type 4,42,2018,8,21,Online,0,0,0,162.5,2,Not_Canceled
INN03675,2,2,2,1,Meal Plan 1,0,Room_Type 6,292,2018,7,23,Online,0,0,0,158.4,1,Canceled
INN06154,2,0,0,1,Meal Plan 1,0,Room_Type 1,85,2018,10,26,Online,0,0,0,90.9,3,Not_Canceled
INN28086,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN04710,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN17681,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,14,Corporate,1,0,4,89.0,1,Not_Canceled
INN35267,1,1,0,2,Meal Plan 1,0,Room_Type 1,79,2018,12,30,Offline,0,0,0,160.78,1,Not_Canceled
INN11589,2,0,0,1,Meal Plan 1,0,Room_Type 2,217,2017,8,7,Online,0,0,0,76.5,3,Not_Canceled
INN07042,2,0,0,1,Not Selected,0,Room_Type 1,143,2018,8,13,Online,0,0,0,103.5,1,Not_Canceled
INN09963,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN26219,2,0,0,2,Not Selected,0,Room_Type 1,80,2018,11,18,Online,0,0,0,63.36,0,Canceled
INN20863,3,0,2,1,Meal Plan 1,0,Room_Type 1,46,2018,11,19,Online,0,0,0,128.6,2,Not_Canceled
INN33617,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,4,28,Online,0,0,0,130.2,1,Not_Canceled
INN20511,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,2018,11,7,Online,0,0,0,150.0,0,Canceled
INN08240,2,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,2,5,Online,0,0,0,82.8,0,Not_Canceled
INN19867,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN13681,2,1,2,5,Meal Plan 1,0,Room_Type 1,237,2018,12,28,Online,0,0,0,80.26,0,Canceled
INN11247,2,0,0,4,Meal Plan 1,0,Room_Type 4,85,2018,10,25,Online,0,0,0,104.4,2,Not_Canceled
INN02040,1,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,2,16,Online,0,0,0,66.22,1,Not_Canceled
INN00052,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
INN24001,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,16,Online,0,0,0,98.4,2,Not_Canceled
INN10575,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN27331,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Offline,0,0,0,70.0,1,Not_Canceled
INN26178,2,0,2,1,Meal Plan 1,0,Room_Type 4,10,2018,5,8,Online,0,0,0,126.0,0,Canceled
INN02750,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN19956,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN33154,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,2018,8,12,Online,0,0,0,151.0,1,Not_Canceled
INN04498,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
INN03189,2,0,2,6,Meal Plan 1,0,Room_Type 1,142,2018,8,3,Online,0,0,0,104.76,0,Canceled
INN29878,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN16145,2,0,0,4,Meal Plan 2,0,Room_Type 1,58,2017,12,23,Offline,0,0,0,58.3,0,Not_Canceled
INN04680,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,1,Canceled
INN25407,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN12040,2,0,1,2,Not Selected,0,Room_Type 1,3,2018,6,17,Offline,0,0,0,85.0,0,Not_Canceled
INN29447,1,0,0,1,Meal Plan 1,0,Room_Type 1,48,2017,10,23,Online,0,0,0,65.83,0,Not_Canceled
INN08947,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
INN13231,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,0,Canceled
INN01063,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2017,10,18,Online,0,0,0,98.21,0,Not_Canceled
INN30716,2,1,1,4,Meal Plan 1,0,Room_Type 1,62,2017,10,19,Online,0,0,0,68.72,2,Not_Canceled
INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
INN24047,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,8,28,Offline,0,0,0,78.25,0,Not_Canceled
INN32027,2,0,1,0,Meal Plan 1,0,Room_Type 1,11,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
INN08958,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN32910,2,0,0,2,Meal Plan 1,0,Room_Type 4,51,2018,6,2,Online,0,0,0,102.7,1,Not_Canceled
INN06130,2,0,1,3,Meal Plan 1,0,Room_Type 4,123,2018,12,26,Online,0,0,0,105.61,2,Not_Canceled
INN02712,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,9,16,Online,0,0,0,126.9,1,Not_Canceled
INN22462,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN10935,1,0,1,3,Meal Plan 1,0,Room_Type 1,63,2017,7,2,Online,0,0,0,68.0,0,Canceled
INN16162,2,1,1,2,Meal Plan 1,0,Room_Type 4,68,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN22895,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2017,7,13,Online,0,0,0,76.5,1,Canceled
INN00838,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,11,16,Online,0,0,0,74.8,2,Not_Canceled
INN06165,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,6,13,Online,0,0,0,107.1,1,Not_Canceled
INN27135,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN22359,2,0,2,8,Meal Plan 1,0,Room_Type 4,14,2018,3,30,Online,0,0,0,132.0,0,Canceled
INN04408,2,0,2,2,Not Selected,0,Room_Type 1,149,2018,6,26,Online,0,0,0,80.75,1,Not_Canceled
INN17918,3,0,1,1,Meal Plan 1,0,Room_Type 1,110,2018,8,22,Online,0,0,0,153.4,0,Not_Canceled
INN00708,2,0,0,3,Not Selected,0,Room_Type 1,146,2018,7,13,Online,0,0,0,94.5,1,Not_Canceled
INN07098,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,11,29,Online,0,0,0,106.33,2,Not_Canceled
INN21642,2,0,1,1,Meal Plan 1,0,Room_Type 4,66,2018,10,3,Online,0,0,0,119.07,1,Canceled
INN35363,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
INN19012,3,0,0,2,Meal Plan 1,1,Room_Type 4,3,2018,4,1,Online,0,0,0,156.0,2,Not_Canceled
INN26176,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,7,23,Online,0,0,0,151.0,1,Not_Canceled
INN08072,1,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,122.0,0,Canceled
INN16066,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN01260,2,0,1,3,Meal Plan 1,0,Room_Type 1,97,2018,3,24,Online,0,0,0,64.98,1,Not_Canceled
INN16034,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,9,29,Online,0,0,0,195.7,0,Not_Canceled
INN33802,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,8,12,Online,0,0,0,150.3,0,Canceled
INN10647,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
INN31052,2,0,1,0,Meal Plan 1,0,Room_Type 4,24,2018,6,27,Online,0,0,0,166.0,0,Canceled
INN23670,1,0,1,4,Meal Plan 2,0,Room_Type 4,17,2018,3,14,Offline,0,0,0,82.0,0,Not_Canceled
INN06087,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2017,10,20,Online,0,0,0,129.0,3,Not_Canceled
INN19594,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,1,0,3,110.0,1,Not_Canceled
INN00563,3,0,2,5,Meal Plan 1,0,Room_Type 4,184,2018,8,3,Online,0,0,0,130.05,3,Not_Canceled
INN13070,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,9,6,Online,0,0,0,87.3,1,Not_Canceled
INN10434,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN12063,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN09688,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN01487,2,2,2,4,Meal Plan 1,0,Room_Type 6,20,2018,11,11,Online,0,0,0,196.67,4,Not_Canceled
INN09744,1,0,0,1,Not Selected,0,Room_Type 1,196,2018,10,1,Online,0,0,0,93.6,1,Canceled
INN17249,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN01819,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,86.0,0,Not_Canceled
INN13813,2,0,1,2,Not Selected,0,Room_Type 1,198,2018,4,22,Online,0,0,0,73.46,1,Not_Canceled
INN13456,2,0,0,2,Meal Plan 1,0,Room_Type 1,98,2018,4,8,Online,0,0,0,85.6,1,Canceled
INN34065,2,0,2,5,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,69.1,1,Not_Canceled
INN29606,2,1,1,0,Meal Plan 1,0,Room_Type 1,10,2018,7,24,Online,0,0,0,160.0,1,Canceled
INN30401,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,118.8,2,Not_Canceled
INN35249,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,10,2,Online,0,0,0,83.16,2,Not_Canceled
INN06902,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,31,Online,0,0,0,125.0,0,Not_Canceled
INN00855,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,19,Online,0,0,0,106.0,2,Not_Canceled
INN20875,2,1,1,2,Meal Plan 1,0,Room_Type 1,13,2018,11,14,Online,0,0,0,125.0,2,Not_Canceled
INN10968,2,0,2,5,Meal Plan 1,0,Room_Type 4,113,2018,5,16,Online,0,0,0,137.21,2,Not_Canceled
INN28074,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
INN02465,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,5,22,Online,0,0,0,116.1,0,Not_Canceled
INN05772,3,0,1,3,Meal Plan 1,0,Room_Type 4,175,2018,8,15,Online,0,0,0,130.05,0,Canceled
INN05856,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
INN21049,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
INN09952,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,2018,7,12,Online,0,0,0,139.5,0,Canceled
INN27209,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,12,Online,0,0,0,174.0,1,Not_Canceled
INN29459,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN12364,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,6,17,Online,0,0,0,129.0,1,Canceled
INN30607,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
INN32765,2,0,1,2,Meal Plan 1,0,Room_Type 2,12,2017,12,25,Online,0,0,0,80.42,0,Not_Canceled
INN34096,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,10,3,Online,0,0,0,105.3,0,Canceled
INN25658,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN03415,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,0,Not_Canceled
INN18119,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN27540,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,2017,10,1,Online,0,0,0,94.5,0,Canceled
INN27402,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,6,2,Online,0,0,0,111.35,0,Canceled
INN19081,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN24446,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,98.1,1,Canceled
INN02953,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN26592,2,0,2,1,Not Selected,0,Room_Type 1,14,2018,2,13,Online,0,0,0,79.0,1,Not_Canceled
INN18594,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN30764,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN21228,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Aviation,1,0,2,95.0,0,Not_Canceled
INN20874,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,4,1,Offline,0,0,0,71.0,0,Not_Canceled
INN17461,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,9,1,Online,0,0,0,118.8,0,Canceled
INN33135,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,2018,3,29,Online,0,0,0,89.32,1,Not_Canceled
INN32628,2,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,25,Corporate,0,0,0,76.0,0,Not_Canceled
INN24334,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,3,18,Online,0,0,0,78.3,0,Not_Canceled
INN28824,2,0,1,0,Not Selected,0,Room_Type 1,9,2018,6,13,Online,0,0,0,89.0,0,Not_Canceled
INN05717,2,0,1,0,Meal Plan 1,0,Room_Type 1,150,2018,9,26,Offline,0,0,0,80.75,0,Not_Canceled
INN02177,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,4,4,Online,0,0,0,61.0,1,Not_Canceled
INN03677,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,66.18,1,Not_Canceled
INN08265,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN10721,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,24,Online,0,0,0,131.0,0,Not_Canceled
INN15065,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN28310,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN08598,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,11,25,Online,0,0,0,90.0,1,Not_Canceled
INN28357,3,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,125.0,0,Canceled
INN04231,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,11,Corporate,1,0,1,50.0,0,Not_Canceled
INN04340,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,90.0,0,Canceled
INN29678,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,1,4,Corporate,1,2,15,66.0,0,Not_Canceled
INN20612,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,0,Canceled
INN28955,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN16665,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN00268,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
INN24163,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,5,19,Online,0,0,0,0.0,2,Not_Canceled
INN03177,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,75.0,0,Not_Canceled
INN25418,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
INN15621,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN20385,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,4,9,Offline,0,0,0,80.75,1,Not_Canceled
INN04739,2,0,1,4,Meal Plan 2,1,Room_Type 1,189,2018,8,15,Online,0,0,0,106.75,1,Canceled
INN24714,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,1,13,Offline,0,0,0,66.0,0,Not_Canceled
INN12174,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,2018,8,10,Online,0,0,0,231.0,1,Not_Canceled
INN00967,2,0,0,3,Not Selected,1,Room_Type 1,69,2018,6,21,Online,0,0,0,114.9,1,Not_Canceled
INN03862,2,0,0,3,Not Selected,0,Room_Type 1,126,2018,9,8,Online,0,0,0,118.8,0,Canceled
INN27904,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,2,17,66.0,0,Not_Canceled
INN18792,1,0,0,4,Meal Plan 1,0,Room_Type 1,4,2017,11,4,Online,0,0,0,101.0,1,Not_Canceled
INN04103,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Corporate,1,2,23,68.0,1,Not_Canceled
INN11444,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN17274,2,0,0,2,Meal Plan 2,0,Room_Type 1,211,2018,10,7,Online,0,0,0,143.1,1,Canceled
INN12683,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Online,0,0,0,111.0,1,Not_Canceled
INN22927,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN00123,2,0,1,3,Meal Plan 1,0,Room_Type 1,68,2018,3,10,Online,0,0,0,73.95,0,Canceled
INN02794,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Corporate,0,0,0,65.0,0,Canceled
INN21777,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN04893,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN04750,2,1,2,5,Meal Plan 1,0,Room_Type 1,150,2018,9,18,Online,0,0,0,91.12,0,Not_Canceled
INN18913,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN12486,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,9,25,Offline,0,0,0,95.0,0,Not_Canceled
INN26723,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN24789,2,2,1,1,Meal Plan 1,0,Room_Type 6,58,2018,8,6,Online,0,0,0,207.9,1,Not_Canceled
INN31785,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,18,Online,0,0,0,87.01,1,Not_Canceled
INN33960,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,9,14,Online,0,0,0,105.0,2,Not_Canceled
INN11886,3,0,2,3,Meal Plan 1,0,Room_Type 4,75,2018,8,12,Online,0,0,0,168.3,2,Not_Canceled
INN22704,2,1,1,5,Meal Plan 1,0,Room_Type 1,122,2018,5,30,Online,0,0,0,119.85,3,Not_Canceled
INN08599,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,11,7,Online,0,0,0,179.1,2,Not_Canceled
INN05971,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN30211,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
INN16347,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,11,25,Online,0,0,0,57.59,1,Not_Canceled
INN09309,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN08602,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN33336,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,2018,7,12,Offline,0,0,0,72.25,0,Not_Canceled
INN01237,2,0,2,3,Meal Plan 1,0,Room_Type 1,131,2018,6,19,Online,0,0,0,80.75,0,Canceled
INN16805,2,0,1,1,Not Selected,0,Room_Type 1,27,2018,2,6,Online,0,0,0,75.0,0,Canceled
INN06718,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
INN02798,2,0,1,0,Meal Plan 1,0,Room_Type 1,68,2018,4,25,Online,0,0,0,114.5,1,Not_Canceled
INN00985,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,114.5,2,Not_Canceled
INN19422,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN28056,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,1,Online,0,0,0,149.0,1,Not_Canceled
INN19039,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN26207,2,0,0,1,Meal Plan 2,0,Room_Type 1,1,2017,9,4,Offline,0,0,0,108.0,0,Not_Canceled
INN30323,2,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,5,26,Online,0,0,0,140.4,0,Canceled
INN00399,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN34949,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
INN04444,1,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,5,3,Online,0,0,0,120.12,2,Not_Canceled
INN12806,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,Not_Canceled
INN31681,3,0,2,2,Meal Plan 1,0,Room_Type 4,165,2018,10,28,Online,0,0,0,123.3,2,Canceled
INN22171,1,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,128.0,0,Canceled
INN02123,2,0,1,2,Meal Plan 1,1,Room_Type 1,43,2018,2,26,Online,0,0,0,88.5,1,Not_Canceled
INN15169,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Complementary,0,0,0,65.0,0,Not_Canceled
INN19149,2,0,2,3,Meal Plan 1,0,Room_Type 1,15,2017,9,20,Online,0,0,0,124.0,2,Not_Canceled
INN19457,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,7,19,Online,0,0,0,87.78,0,Canceled
INN23916,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,22,Complementary,0,0,0,0.0,0,Not_Canceled
