Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN05285,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,25,Complementary,1,0,4,0.0,1,Not_Canceled
INN23453,2,1,1,2,Meal Plan 1,0,Room_Type 1,94,2018,8,5,Online,0,0,0,134.1,0,Canceled
INN30250,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN11698,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN15120,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,8,17,Online,0,0,0,138.0,0,Not_Canceled
INN28533,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN18961,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
INN01085,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Canceled
INN23784,2,0,1,1,Meal Plan 1,0,Room_Type 4,16,2018,7,30,Online,0,0,0,166.0,1,Not_Canceled
INN33919,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,2,24,Online,0,0,0,109.5,1,Not_Canceled
INN08382,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2017,9,30,Online,0,0,0,90.25,2,Not_Canceled
INN11178,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,5,29,Online,0,0,0,111.0,0,Canceled
INN34103,1,0,0,1,Not Selected,0,Room_Type 1,53,2018,4,2,Online,0,0,0,75.6,1,Not_Canceled
INN20673,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,2018,4,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN04114,2,0,2,4,Not Selected,0,Room_Type 1,133,2018,12,22,Online,0,0,0,74.8,2,Canceled
INN02280,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN09485,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
INN04466,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,6,21,Online,0,0,0,116.1,1,Not_Canceled
INN18387,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,6,16,Offline,0,0,0,80.75,0,Not_Canceled
INN33706,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,18,Offline,0,0,0,95.0,1,Not_Canceled
INN19781,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2017,9,15,Online,0,0,0,85.5,2,Not_Canceled
INN15582,2,0,2,4,Meal Plan 1,0,Room_Type 1,172,2018,8,12,Online,0,0,0,99.45,1,Not_Canceled
INN24019,2,0,0,1,Meal Plan 1,0,Room_Type 4,90,2018,9,8,Online,0,0,0,149.4,2,Not_Canceled
INN26219,2,0,0,2,Not Selected,0,Room_Type 1,80,2018,11,18,Online,0,0,0,63.36,0,Canceled
INN19682,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN14846,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN17389,2,0,1,3,Meal Plan 1,0,Room_Type 4,71,2018,9,8,Online,0,0,0,149.4,2,Not_Canceled
INN01920,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN11705,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,8,10,Offline,0,0,0,96.56,1,Not_Canceled
INN16771,2,0,2,3,Meal Plan 1,0,Room_Type 4,8,2018,12,29,Online,0,0,0,125.8,1,Not_Canceled
INN17563,2,0,1,2,Meal Plan 1,0,Room_Type 4,39,2017,10,30,Offline,0,0,0,60.0,0,Not_Canceled
INN08073,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,3,1,Online,0,0,0,81.9,1,Canceled
INN18864,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN09232,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN15462,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN07881,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN08981,3,0,1,0,Meal Plan 1,1,Room_Type 4,23,2018,6,12,Online,0,0,0,133.95,0,Not_Canceled
INN28617,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,11,18,Online,0,0,0,95.0,1,Not_Canceled
INN35024,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,0,Not_Canceled
INN21186,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN31644,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,11,19,Online,0,0,0,105.0,1,Not_Canceled
INN01750,1,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Canceled
INN10470,2,1,1,1,Meal Plan 1,0,Room_Type 1,101,2018,8,20,Online,0,0,0,134.1,1,Not_Canceled
INN29468,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN15648,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,31,Online,0,0,0,104.4,0,Not_Canceled
INN06010,2,1,1,2,Not Selected,0,Room_Type 1,18,2018,9,16,Online,0,0,0,112.72,1,Not_Canceled
INN35396,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN20007,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN25606,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN18293,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,3,14,Online,0,0,0,71.1,0,Canceled
INN07628,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,6,30,Online,0,0,0,85.0,0,Canceled
INN12864,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,2017,7,8,Online,0,0,0,76.5,1,Canceled
INN13190,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Complementary,0,0,0,0.0,0,Not_Canceled
INN14959,2,0,2,3,Not Selected,0,Room_Type 1,16,2018,10,29,Online,0,0,0,106.0,4,Not_Canceled
INN06746,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,4,12,Online,0,0,0,144.67,2,Not_Canceled
INN16823,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2017,12,24,Offline,0,0,0,62.8,0,Not_Canceled
INN00967,2,0,0,3,Not Selected,1,Room_Type 1,69,2018,6,21,Online,0,0,0,114.9,1,Not_Canceled
INN29164,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Online,0,0,0,127.0,2,Not_Canceled
INN00925,2,0,1,3,Meal Plan 1,0,Room_Type 4,182,2018,8,15,Online,0,0,0,112.2,1,Canceled
INN10818,2,0,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,7,Online,0,0,0,82.44,1,Not_Canceled
INN28666,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,7,8,Online,0,0,0,129.0,0,Canceled
INN18700,2,0,2,0,Not Selected,0,Room_Type 1,35,2018,9,25,Online,0,0,0,99.0,3,Not_Canceled
INN27495,1,0,1,0,Meal Plan 1,1,Room_Type 5,0,2018,7,18,Corporate,0,0,0,139.0,0,Not_Canceled
INN12488,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,4,28,Online,0,0,0,102.3,0,Not_Canceled
INN24447,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN10091,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,12,23,Online,0,0,0,84.32,0,Canceled
INN13551,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,11,11,Offline,0,0,0,63.0,0,Not_Canceled
INN31800,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN23261,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,5,21,Online,0,0,0,116.1,0,Canceled
INN18581,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN18424,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN22886,2,0,2,1,Meal Plan 1,1,Room_Type 1,190,2018,10,29,Online,0,0,0,105.3,1,Canceled
INN29258,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN24045,2,0,2,3,Not Selected,0,Room_Type 1,128,2018,7,8,Online,0,0,0,96.05,2,Not_Canceled
INN14655,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,96.3,1,Not_Canceled
INN27877,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,100.0,1,Not_Canceled
INN03827,2,1,2,5,Meal Plan 2,0,Room_Type 4,93,2018,10,22,Online,0,0,0,150.56,1,Canceled
INN05391,1,0,2,4,Meal Plan 1,0,Room_Type 1,17,2017,8,29,Online,0,0,0,87.5,1,Canceled
INN08460,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN16592,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN16815,2,1,0,1,Meal Plan 1,0,Room_Type 1,33,2018,7,1,Online,0,0,0,152.1,2,Not_Canceled
INN29293,3,0,2,4,Meal Plan 1,0,Room_Type 4,60,2018,7,24,Online,0,0,0,142.13,1,Not_Canceled
INN05765,2,0,0,4,Meal Plan 1,0,Room_Type 4,23,2017,9,30,Online,0,0,0,116.03,1,Not_Canceled
INN16907,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN23479,3,0,0,1,Meal Plan 1,0,Room_Type 4,36,2018,6,4,Online,0,0,0,159.3,0,Canceled
INN24775,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN00838,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,11,16,Online,0,0,0,74.8,2,Not_Canceled
INN02544,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2017,11,12,Online,0,0,0,85.0,1,Not_Canceled
INN27292,2,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,9,15,Online,0,0,0,149.4,1,Canceled
INN31209,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN16082,2,0,1,1,Meal Plan 1,1,Room_Type 4,66,2018,3,19,Online,0,0,0,114.3,1,Not_Canceled
INN14818,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN03978,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,2018,4,17,Online,0,0,0,112.8,1,Canceled
INN13057,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN30200,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN30518,1,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,76.5,1,Not_Canceled
INN33850,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,6,9,Online,0,0,0,133.2,0,Canceled
INN19996,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN09544,2,0,0,4,Not Selected,0,Room_Type 1,346,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN31313,3,0,1,4,Meal Plan 1,0,Room_Type 4,2,2018,2,8,Online,0,0,0,133.6,1,Not_Canceled
INN01733,1,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,3,31,Corporate,1,1,13,67.0,0,Not_Canceled
INN23075,2,0,2,3,Meal Plan 2,0,Room_Type 1,200,2018,9,1,Online,0,0,0,146.37,1,Canceled
INN22206,2,0,1,2,Meal Plan 1,0,Room_Type 4,2,2017,11,27,Online,0,0,0,59.75,1,Not_Canceled
INN02120,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
INN00939,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
INN14846,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN15626,2,0,2,5,Not Selected,0,Room_Type 1,13,2018,11,12,Online,0,0,0,59.33,1,Not_Canceled
INN03808,2,0,2,0,Meal Plan 1,0,Room_Type 1,127,2018,7,10,Online,0,0,0,114.3,1,Not_Canceled
INN30003,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,30,Online,0,0,0,97.75,1,Not_Canceled
INN27944,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,12,4,Offline,0,0,0,75.0,0,Not_Canceled
INN26947,2,0,0,4,Meal Plan 1,1,Room_Type 4,19,2018,7,5,Online,0,0,0,175.0,2,Not_Canceled
INN26749,3,0,2,1,Meal Plan 1,0,Room_Type 4,71,2018,8,14,Online,0,0,0,168.3,0,Canceled
INN03897,2,0,2,2,Meal Plan 1,0,Room_Type 1,144,2018,7,3,Offline,0,0,0,112.0,0,Not_Canceled
INN22264,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,1,0,12,75.0,2,Not_Canceled
INN35932,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,6,16,Online,0,0,0,152.4,0,Not_Canceled
INN11178,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,5,29,Online,0,0,0,111.0,0,Canceled
INN18425,2,0,2,1,Not Selected,0,Room_Type 1,59,2018,3,13,Online,0,0,0,67.5,0,Not_Canceled
INN02879,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,18,Online,0,0,0,80.0,2,Not_Canceled
INN31802,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN20094,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN11041,2,0,2,2,Not Selected,0,Room_Type 1,13,2018,11,20,Online,0,0,0,77.14,1,Canceled
INN17670,3,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Offline,0,0,0,121.21,1,Not_Canceled
INN26437,2,2,4,10,Meal Plan 1,1,Room_Type 7,120,2018,8,5,Online,0,0,0,220.0,1,Canceled
INN31289,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,1,22,Online,0,0,0,99.3,1,Not_Canceled
INN09702,2,0,3,7,Meal Plan 1,0,Room_Type 1,87,2017,7,10,Online,0,0,0,58.9,1,Canceled
INN35504,2,1,2,2,Meal Plan 1,0,Room_Type 1,64,2018,7,24,Online,0,0,0,121.5,0,Canceled
INN20731,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN24706,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN34833,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
INN28125,2,0,1,4,Meal Plan 1,0,Room_Type 1,75,2018,4,4,Online,0,0,0,87.55,1,Not_Canceled
INN15931,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0,Not_Canceled
INN01598,2,0,0,3,Meal Plan 1,0,Room_Type 4,45,2018,6,8,Online,0,0,0,128.4,1,Not_Canceled
INN20672,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,9,8,Online,0,0,0,125.1,1,Not_Canceled
INN28001,2,0,0,5,Meal Plan 1,0,Room_Type 1,43,2018,1,19,Online,0,0,0,77.69,1,Not_Canceled
INN18683,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
INN03548,2,0,0,3,Meal Plan 1,1,Room_Type 4,29,2018,2,3,Online,0,0,0,104.77,0,Not_Canceled
INN26005,2,0,2,1,Meal Plan 1,1,Room_Type 1,153,2018,6,4,Online,0,0,0,115.2,1,Canceled
INN33765,2,0,2,1,Not Selected,0,Room_Type 1,60,2018,6,26,Online,0,0,0,95.1,0,Canceled
INN16123,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,4,Online,0,0,0,83.0,0,Not_Canceled
INN08033,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN06479,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN06163,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,4,15,Online,0,0,0,90.08,0,Not_Canceled
INN25210,2,0,1,4,Not Selected,0,Room_Type 1,143,2018,5,2,Online,0,0,0,64.26,0,Not_Canceled
INN15905,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,11,7,Online,0,0,0,179.1,2,Not_Canceled
INN32251,2,2,2,3,Meal Plan 1,1,Room_Type 6,5,2017,8,16,Online,0,0,0,162.0,2,Not_Canceled
INN28566,3,0,0,1,Meal Plan 1,0,Room_Type 4,213,2018,12,17,Online,0,0,0,110.7,0,Not_Canceled
INN09685,1,0,2,3,Meal Plan 1,0,Room_Type 1,0,2017,9,20,Complementary,0,0,0,0.0,1,Not_Canceled
INN02744,3,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,133.0,1,Not_Canceled
INN17163,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2017,10,23,Online,0,0,0,96.3,2,Not_Canceled
INN31516,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,1,3,Offline,0,0,0,40.67,0,Not_Canceled
INN03565,2,0,2,5,Meal Plan 1,0,Room_Type 4,53,2018,11,11,Online,0,0,0,97.87,4,Not_Canceled
INN26579,2,2,0,4,Meal Plan 1,0,Room_Type 6,82,2018,3,23,Online,0,0,0,158.83,0,Not_Canceled
INN27266,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
INN03686,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,11,17,Online,0,0,0,92.23,1,Not_Canceled
INN27672,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN14337,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
INN01158,2,0,0,1,Meal Plan 1,1,Room_Type 4,41,2018,1,16,Online,0,0,0,93.45,1,Not_Canceled
INN07467,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,12,9,Online,0,0,0,88.0,1,Not_Canceled
INN00684,2,1,1,2,Meal Plan 2,0,Room_Type 1,68,2018,9,9,Online,0,0,0,166.35,2,Not_Canceled
INN09873,2,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN19114,2,0,0,5,Meal Plan 1,0,Room_Type 1,145,2018,8,23,Online,0,0,0,99.9,0,Canceled
INN01852,3,0,1,4,Meal Plan 1,0,Room_Type 4,176,2018,8,1,Online,0,0,0,130.05,2,Canceled
INN26205,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,12,10,Online,0,0,0,107.5,1,Not_Canceled
INN28737,3,0,2,5,Meal Plan 1,0,Room_Type 4,142,2018,6,28,Online,0,0,0,122.84,1,Not_Canceled
INN01245,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN02563,2,0,0,4,Meal Plan 1,0,Room_Type 1,190,2018,10,26,Online,0,0,0,96.3,0,Canceled
INN10958,2,0,2,2,Meal Plan 1,0,Room_Type 1,48,2018,3,20,Online,0,0,0,93.5,2,Not_Canceled
INN08042,2,0,2,5,Not Selected,0,Room_Type 1,0,2017,8,29,Online,0,0,0,99.14,0,Not_Canceled
INN10700,3,0,0,2,Meal Plan 1,1,Room_Type 4,183,2018,7,26,Online,0,0,0,137.7,1,Canceled
INN33314,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
INN26336,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,4,Online,0,0,0,95.0,2,Not_Canceled
INN11006,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN31262,2,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,9,13,Online,0,0,0,106.2,1,Canceled
INN10962,2,0,1,0,Not Selected,0,Room_Type 1,45,2018,10,17,Online,0,0,0,126.0,2,Not_Canceled
INN17870,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN29866,2,0,1,3,Not Selected,0,Room_Type 1,82,2018,6,6,Offline,0,0,0,72.25,0,Not_Canceled
INN00257,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200.0,0,Not_Canceled
INN33837,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,2018,5,29,Online,0,0,0,76.84,1,Not_Canceled
INN29785,2,0,0,2,Not Selected,0,Room_Type 1,66,2018,9,2,Online,0,0,0,87.3,2,Not_Canceled
INN28169,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled
INN00558,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN13534,3,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,4,15,Online,0,0,0,157.0,0,Not_Canceled
INN28394,2,0,1,4,Meal Plan 1,0,Room_Type 1,228,2018,8,31,Online,0,0,0,90.95,1,Not_Canceled
INN06941,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN32844,3,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,160.6,0,Not_Canceled
INN26417,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,90.1,0,Not_Canceled
INN22001,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,9,21,Online,0,0,0,124.0,1,Not_Canceled
INN27500,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,1,9,Online,1,11,1,89.3,1,Not_Canceled
INN06483,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN33699,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,4,1,Online,0,0,0,128.6,1,Not_Canceled
INN06612,2,0,1,4,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,141.84,2,Not_Canceled
INN11616,2,0,2,5,Meal Plan 1,0,Room_Type 1,60,2018,6,10,Offline,0,0,0,85.5,0,Not_Canceled
INN10513,2,0,0,2,Meal Plan 1,0,Room_Type 1,186,2018,7,28,Online,0,0,0,96.3,1,Canceled
INN23756,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN23334,2,0,2,3,Meal Plan 1,0,Room_Type 1,179,2017,8,23,Online,0,0,0,76.5,1,Not_Canceled
INN01606,2,0,2,8,Not Selected,0,Room_Type 1,80,2018,3,30,Online,0,0,0,73.1,0,Canceled
INN07133,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN06486,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN31650,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,5,14,Online,0,0,0,112.5,0,Not_Canceled
INN13468,2,0,0,1,Not Selected,0,Room_Type 1,11,2017,11,17,Online,0,0,0,85.0,1,Not_Canceled
INN27730,3,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,4,1,Online,0,0,0,150.3,0,Canceled
INN13908,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN28701,3,0,1,0,Meal Plan 1,0,Room_Type 4,64,2018,7,25,Online,0,0,0,137.7,0,Not_Canceled
INN25335,2,0,0,3,Meal Plan 1,0,Room_Type 1,53,2018,10,4,Online,0,0,0,118.8,2,Not_Canceled
INN19046,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,4,13,Online,0,0,0,119.0,1,Not_Canceled
INN27790,2,2,2,1,Meal Plan 1,0,Room_Type 6,30,2018,6,18,Online,0,0,0,198.9,3,Not_Canceled
INN25960,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
INN15257,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,12,8,Online,0,0,0,91.38,0,Not_Canceled
INN19404,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN26470,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN03292,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,5,29,Online,0,0,0,97.02,1,Not_Canceled
INN31841,2,0,0,1,Meal Plan 1,0,Room_Type 1,52,2018,3,5,Online,0,0,0,78.3,0,Canceled
INN23469,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN19872,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,11,14,Online,0,0,0,65.1,1,Not_Canceled
INN17466,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
INN15667,2,0,2,4,Meal Plan 1,0,Room_Type 1,75,2018,12,21,Online,0,0,0,88.4,1,Not_Canceled
INN33266,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,9,1,Online,0,0,0,129.6,0,Canceled
INN08530,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,6,20,Online,0,0,0,99.9,3,Not_Canceled
INN16573,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,2,19,Online,0,0,0,86.15,1,Not_Canceled
