Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00108,2,0,1,3,Meal Plan 1,0,Room_Type 4,0,2017,9,21,Online,0,0,0,155.0,1,Not_Canceled
INN08722,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,5,10,Online,0,0,0,108.57,1,Canceled
INN09566,2,0,1,4,Meal Plan 1,1,Room_Type 4,17,2018,6,1,Online,0,0,0,144.84,1,Not_Canceled
INN01398,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
INN10408,3,0,2,2,Meal Plan 1,0,Room_Type 4,66,2018,8,6,Online,0,0,0,168.3,0,Canceled
INN33972,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN22166,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,3,29,Online,0,0,0,89.0,1,Not_Canceled
INN00151,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,5,2,Online,0,0,0,126.9,1,Not_Canceled
INN31701,2,1,2,3,Meal Plan 2,0,Room_Type 1,38,2018,5,6,Online,0,0,0,149.68,0,Canceled
INN08501,1,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,1,Not_Canceled
INN11977,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,5,21,Online,0,0,0,113.05,2,Not_Canceled
INN22409,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN26530,3,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,5,28,Online,0,0,0,186.0,2,Not_Canceled
INN04911,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,80.0,0,Not_Canceled
INN16906,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,12,19,Online,0,0,0,96.0,1,Not_Canceled
INN33305,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,2018,2,5,Offline,0,0,0,43.43,1,Not_Canceled
INN09717,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN16475,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN21392,2,0,1,0,Not Selected,0,Room_Type 1,15,2018,8,21,Online,0,0,0,129.0,2,Not_Canceled
INN17635,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN31110,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN17114,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,1,Not_Canceled
INN18595,2,0,2,3,Meal Plan 1,0,Room_Type 1,65,2018,3,3,Online,0,0,0,73.95,2,Not_Canceled
INN30608,1,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,126.9,2,Canceled
INN35370,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN02833,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN26556,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,11,28,Online,0,0,0,84.6,0,Not_Canceled
INN03545,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
INN16000,2,0,0,1,Meal Plan 1,0,Room_Type 1,63,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
INN15600,1,0,0,2,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN07146,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,3,67.0,1,Not_Canceled
INN06267,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
INN07437,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Not_Canceled
INN06794,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,10,20,Online,0,0,0,136.0,1,Not_Canceled
INN15713,2,0,2,4,Meal Plan 1,0,Room_Type 4,4,2018,2,28,Offline,0,0,0,80.2,0,Not_Canceled
INN17680,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,26,Corporate,0,0,0,79.0,0,Not_Canceled
INN34646,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,12,4,Offline,0,0,0,68.0,1,Not_Canceled
INN10906,2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,7,26,Online,0,0,0,105.3,1,Not_Canceled
INN14896,2,0,1,2,Not Selected,0,Room_Type 1,174,2018,7,4,Online,0,0,0,85.5,0,Canceled
INN23246,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,3,13,Online,0,0,0,78.49,1,Canceled
INN20455,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,12,Online,0,0,0,151.0,0,Not_Canceled
INN15186,1,0,2,1,Meal Plan 2,0,Room_Type 1,245,2018,9,17,Online,0,0,0,0.0,0,Not_Canceled
INN24898,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,8,Offline,0,0,0,97.0,0,Not_Canceled
INN11068,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN27194,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,3,17,Online,0,0,0,106.8,0,Not_Canceled
INN22442,1,0,2,2,Meal Plan 1,0,Room_Type 2,75,2018,6,17,Online,0,0,0,118.6,2,Not_Canceled
INN12094,2,0,1,3,Meal Plan 1,0,Room_Type 1,115,2018,8,22,Offline,0,0,0,72.25,0,Not_Canceled
INN22968,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,5,21,Online,0,0,0,96.99,1,Not_Canceled
INN27860,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,6,20,Corporate,1,0,10,65.0,0,Not_Canceled
INN17012,2,0,2,4,Meal Plan 1,0,Room_Type 4,82,2018,10,21,Online,0,0,0,123.0,2,Canceled
INN09861,2,0,0,1,Not Selected,0,Room_Type 1,11,2018,1,28,Online,0,0,0,62.83,1,Not_Canceled
INN21170,2,0,2,4,Meal Plan 1,0,Room_Type 1,82,2018,4,3,Online,0,0,0,83.87,2,Not_Canceled
INN08058,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
INN17612,2,0,1,3,Meal Plan 1,0,Room_Type 4,65,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
INN30116,2,0,1,0,Meal Plan 1,0,Room_Type 1,89,2018,4,3,Online,0,0,0,96.3,0,Canceled
INN02584,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN07774,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,4,8,Offline,0,0,0,72.25,1,Canceled
INN05774,2,1,0,1,Meal Plan 1,0,Room_Type 6,0,2018,12,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN34514,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,11,25,Offline,0,0,0,75.0,0,Not_Canceled
INN12101,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,8,22,Online,0,0,0,106.67,0,Not_Canceled
INN11637,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Canceled
INN35928,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
INN22018,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,7,4,Online,0,0,0,117.9,1,Not_Canceled
INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN24041,3,0,0,4,Meal Plan 1,0,Room_Type 4,122,2018,8,3,Online,0,0,0,139.95,1,Canceled
INN16811,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
INN09730,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN00098,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2018,4,13,Online,0,0,0,90.95,1,Not_Canceled
INN04758,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,10,9,Online,0,0,0,177.62,1,Not_Canceled
INN18389,2,0,0,4,Meal Plan 1,0,Room_Type 1,26,2018,2,3,Online,0,0,0,89.0,1,Not_Canceled
INN00068,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
INN21327,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN25122,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN33920,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN29794,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,12,13,Online,0,0,0,88.4,1,Not_Canceled
INN15358,2,0,1,3,Meal Plan 1,0,Room_Type 4,167,2018,12,26,Online,0,0,0,97.75,0,Canceled
INN15045,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
INN13936,2,0,2,0,Meal Plan 1,1,Room_Type 4,24,2018,9,11,Online,0,0,0,142.0,1,Not_Canceled
INN30701,3,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,5,27,Online,0,0,0,159.3,2,Not_Canceled
INN24876,2,0,1,3,Meal Plan 1,0,Room_Type 4,101,2018,4,18,Online,0,0,0,70.03,0,Canceled
INN03713,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
INN02218,2,0,1,1,Meal Plan 1,1,Room_Type 1,17,2018,10,29,Online,0,0,0,149.0,3,Not_Canceled
INN02488,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,151.0,0,Not_Canceled
INN09365,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,10,18,Online,0,0,0,85.5,2,Canceled
INN23283,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN35854,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,2,Not_Canceled
INN02600,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,1,25,Online,0,0,0,86.1,1,Not_Canceled
INN15926,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN08141,2,0,0,2,Not Selected,0,Room_Type 1,74,2018,4,28,Online,0,0,0,77.62,0,Not_Canceled
INN28104,3,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,112.8,1,Not_Canceled
INN31456,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,2018,11,6,Online,0,0,0,165.75,1,Canceled
INN25320,2,0,0,2,Meal Plan 1,0,Room_Type 1,220,2018,9,28,Online,0,0,0,126.9,1,Canceled
INN29931,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,10,4,Online,0,0,0,134.1,1,Not_Canceled
INN16659,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,156.0,1,Canceled
INN06186,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,12,19,Offline,0,0,0,63.75,0,Not_Canceled
INN08824,2,0,2,4,Not Selected,0,Room_Type 1,38,2018,3,4,Online,0,0,0,73.1,0,Canceled
INN21919,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
INN31473,2,0,1,4,Meal Plan 1,0,Room_Type 1,196,2018,8,24,Online,0,0,0,97.75,1,Not_Canceled
INN04192,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,7,15,Online,0,0,0,85.5,1,Canceled
INN09286,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
INN23591,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,3,28,Online,0,0,0,109.0,1,Canceled
INN10561,3,0,2,2,Meal Plan 1,0,Room_Type 4,211,2018,10,21,Online,0,0,0,121.55,1,Canceled
INN32134,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN35933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN15518,2,0,0,4,Meal Plan 1,0,Room_Type 4,15,2018,8,31,Online,0,0,0,116.0,1,Not_Canceled
INN03483,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,12,19,Online,0,0,0,82.88,0,Not_Canceled
INN34463,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,5,31,Online,0,0,0,132.08,1,Not_Canceled
INN19335,2,1,0,2,Not Selected,0,Room_Type 1,0,2017,8,7,Online,0,0,0,81.0,2,Not_Canceled
INN32195,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,4,Online,0,0,0,129.2,3,Not_Canceled
INN08775,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2018,5,26,Online,0,0,0,136.18,0,Not_Canceled
INN19616,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled
INN24929,1,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
INN20867,2,0,2,1,Meal Plan 1,0,Room_Type 1,81,2018,7,16,Offline,0,0,0,96.0,0,Not_Canceled
INN33483,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,120.34,0,Not_Canceled
INN13622,2,0,1,2,Not Selected,0,Room_Type 1,113,2018,6,13,Online,0,0,0,116.1,1,Not_Canceled
INN02071,1,0,2,1,Not Selected,0,Room_Type 1,10,2018,6,26,Online,0,0,0,112.33,1,Canceled
INN12515,3,0,2,1,Meal Plan 1,0,Room_Type 6,54,2018,10,9,Online,0,0,0,146.92,2,Not_Canceled
INN32130,1,0,0,4,Meal Plan 1,0,Room_Type 1,104,2018,6,7,Online,0,0,0,84.56,2,Not_Canceled
INN03708,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Online,0,0,0,108.67,0,Not_Canceled
INN25543,1,0,1,0,Not Selected,0,Room_Type 1,31,2018,11,7,Offline,0,0,0,63.0,0,Not_Canceled
INN14494,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,4,19,Online,0,0,0,112.2,0,Not_Canceled
INN25544,2,2,1,1,Meal Plan 1,0,Room_Type 6,15,2017,8,29,Online,0,0,0,153.0,0,Canceled
INN25477,2,0,1,4,Meal Plan 1,0,Room_Type 1,56,2018,3,2,Offline,0,0,0,55.38,0,Not_Canceled
INN00120,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2017,11,14,Online,0,0,0,103.0,1,Not_Canceled
INN34596,2,0,0,4,Not Selected,0,Room_Type 1,100,2018,4,26,Online,0,0,0,82.88,0,Canceled
INN12269,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN07278,3,0,1,2,Meal Plan 1,1,Room_Type 4,125,2018,8,12,Online,0,0,0,155.7,0,Not_Canceled
INN24115,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
INN11041,2,0,2,2,Not Selected,0,Room_Type 1,13,2018,11,20,Online,0,0,0,77.14,1,Canceled
INN03829,1,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,100.0,0,Canceled
INN06665,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN13863,2,0,1,0,Not Selected,0,Room_Type 1,48,2018,11,6,Online,0,0,0,79.2,1,Not_Canceled
INN34233,3,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,3,Not_Canceled
INN20393,2,0,1,2,Meal Plan 1,0,Room_Type 1,256,2017,9,14,Offline,0,0,0,76.67,0,Not_Canceled
INN13620,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2017,10,23,Online,0,0,0,89.25,2,Not_Canceled
INN26012,1,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,12,5,Online,0,0,0,87.78,1,Not_Canceled
INN31763,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN35879,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
INN30392,2,0,2,3,Meal Plan 1,0,Room_Type 1,157,2018,6,26,Online,0,0,0,90.95,0,Canceled
INN32859,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,121.0,1,Not_Canceled
INN24839,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,5,20,Online,0,0,0,176.0,0,Not_Canceled
INN14316,2,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,4,11,Online,0,0,0,101.0,1,Not_Canceled
INN26554,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,9,8,Online,0,0,0,149.4,1,Canceled
INN34036,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,Not_Canceled
INN27995,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,7,Online,0,0,0,169.2,0,Not_Canceled
INN22774,2,3,1,2,Meal Plan 1,0,Room_Type 7,99,2018,7,22,Online,0,0,0,269.3,2,Canceled
INN16488,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,73.21,0,Not_Canceled
INN07927,3,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,198.0,0,Not_Canceled
INN01072,2,1,1,0,Meal Plan 1,0,Room_Type 1,50,2018,12,25,Online,0,0,0,111.6,2,Not_Canceled
INN31632,2,0,1,4,Meal Plan 1,0,Room_Type 4,41,2018,3,28,Online,0,0,0,114.04,0,Not_Canceled
INN24840,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
INN01978,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN21865,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN30488,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
INN19723,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN22264,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Offline,1,0,12,75.0,2,Not_Canceled
INN20363,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,3,Online,0,0,0,101.0,0,Canceled
INN07638,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN32965,2,2,0,5,Meal Plan 1,0,Room_Type 6,15,2017,9,1,Online,0,0,0,165.0,1,Canceled
INN30468,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN24350,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2018,9,1,Online,0,0,0,153.0,2,Not_Canceled
INN13949,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN00844,1,0,2,1,Not Selected,0,Room_Type 1,9,2018,2,21,Online,0,0,0,79.0,0,Canceled
INN14779,2,0,0,4,Meal Plan 1,0,Room_Type 1,208,2017,12,29,Online,0,0,0,75.44,0,Canceled
INN27343,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN22492,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,6,29,Online,0,0,0,146.4,1,Not_Canceled
INN06693,2,0,2,1,Not Selected,0,Room_Type 1,25,2018,5,22,Online,0,0,0,109.0,2,Not_Canceled
INN05165,1,0,0,2,Meal Plan 1,0,Room_Type 4,31,2018,3,24,Online,0,0,0,144.9,0,Canceled
INN36121,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,10,19,Online,0,0,0,123.2,0,Not_Canceled
INN24945,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,2018,3,8,Online,0,0,0,75.95,0,Not_Canceled
INN28547,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,4,8,Online,0,0,0,104.0,1,Not_Canceled
INN26647,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,3,28,Offline,0,0,0,80.75,0,Not_Canceled
INN12278,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
INN22159,2,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,8,29,Online,0,0,0,123.2,0,Not_Canceled
INN05952,1,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,36.25,0,Canceled
INN19993,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,23,Online,0,0,0,80.0,0,Not_Canceled
INN03219,2,0,1,0,Meal Plan 1,0,Room_Type 1,22,2018,11,27,Online,0,0,0,104.0,1,Not_Canceled
INN28555,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
INN26598,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2017,11,16,Online,0,0,0,77.77,0,Not_Canceled
INN25680,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN12764,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,2,13,Online,0,0,0,91.0,1,Not_Canceled
INN35970,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
INN06888,2,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,12,28,Online,0,0,0,91.45,2,Not_Canceled
INN07677,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN13614,1,0,1,3,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,109.0,0,Not_Canceled
INN26793,2,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,12,26,Offline,0,0,0,92.0,1,Not_Canceled
INN10295,3,0,2,3,Meal Plan 1,0,Room_Type 4,29,2018,5,19,Online,0,0,0,155.64,2,Not_Canceled
INN10420,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2017,7,4,Online,0,0,0,76.5,2,Canceled
INN11161,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN35538,2,0,2,5,Meal Plan 1,0,Room_Type 1,72,2018,11,19,Offline,0,0,0,72.0,1,Not_Canceled
INN06364,1,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,5,30,Corporate,0,0,0,89.0,0,Canceled
INN18443,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2017,8,23,Online,0,0,0,76.5,0,Not_Canceled
INN15401,2,0,2,1,Meal Plan 1,0,Room_Type 1,60,2018,8,13,Online,0,0,0,135.9,1,Not_Canceled
INN02498,2,0,1,0,Not Selected,0,Room_Type 1,35,2018,9,26,Online,0,0,0,99.0,0,Canceled
INN17041,2,0,1,4,Meal Plan 1,0,Room_Type 4,27,2018,10,3,Online,0,0,0,163.8,0,Canceled
INN07013,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,1,Online,0,0,0,167.0,1,Not_Canceled
INN33973,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,2018,6,4,Offline,0,0,0,80.75,0,Not_Canceled
INN35190,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN26828,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN01149,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
INN33514,1,0,0,2,Meal Plan 1,0,Room_Type 5,5,2018,3,16,Corporate,1,0,2,106.0,1,Not_Canceled
INN03627,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN20113,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN24845,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN08700,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN18262,3,0,2,4,Meal Plan 1,0,Room_Type 1,126,2018,7,3,Online,0,0,0,131.47,0,Not_Canceled
INN00047,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN03399,2,1,2,1,Meal Plan 1,0,Room_Type 1,110,2018,6,26,Online,0,0,0,95.0,0,Canceled
INN15273,2,0,2,1,Meal Plan 1,0,Room_Type 1,78,2018,4,9,Online,0,0,0,96.3,0,Not_Canceled
INN05988,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,2017,12,18,Online,0,0,0,76.5,2,Not_Canceled
INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
INN06572,1,0,1,1,Not Selected,0,Room_Type 1,34,2018,12,17,Online,0,0,0,56.16,0,Not_Canceled
INN11189,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN07137,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN11878,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN25000,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN35433,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN22996,2,0,1,4,Meal Plan 1,0,Room_Type 1,141,2018,5,30,Online,0,0,0,99.96,0,Canceled
INN01678,3,0,2,0,Meal Plan 1,0,Room_Type 4,24,2018,5,1,Online,0,0,0,172.0,2,Not_Canceled
