Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN22878,2,1,2,5,Meal Plan 1,0,Room_Type 4,145,2018,10,28,Online,0,0,0,106.71,2,Canceled
INN25804,1,0,2,1,Meal Plan 1,0,Room_Type 1,30,2017,9,6,Corporate,0,0,0,65.0,0,Not_Canceled
INN23722,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN10163,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,9,27,Online,0,0,0,103.46,1,Canceled
INN31020,2,0,4,9,Meal Plan 1,0,Room_Type 1,34,2018,2,19,Online,0,0,0,84.69,0,Canceled
INN28991,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,15,Corporate,1,0,6,79.0,0,Not_Canceled
INN18928,1,0,1,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,90.9,0,Canceled
INN13249,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN28429,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN06367,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,109.8,0,Canceled
INN32125,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,0,Not_Canceled
INN34371,2,0,2,4,Meal Plan 1,0,Room_Type 6,30,2018,5,21,Online,0,0,0,136.72,1,Not_Canceled
INN03636,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,2,12,Online,0,0,0,88.0,1,Not_Canceled
INN08452,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2017,11,20,Online,0,0,0,72.25,2,Not_Canceled
INN19364,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
INN13360,2,0,0,3,Not Selected,0,Room_Type 1,132,2018,7,7,Online,0,0,0,139.0,0,Canceled
INN30642,2,0,3,6,Not Selected,0,Room_Type 1,314,2018,12,26,Online,0,0,0,68.66,0,Canceled
INN25123,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,1,Online,0,0,0,105.0,0,Not_Canceled
INN11838,2,0,0,3,Meal Plan 1,0,Room_Type 1,145,2018,7,7,Online,0,0,0,114.3,1,Canceled
INN00318,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
INN17039,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,0,Not_Canceled
INN08456,2,0,2,0,Meal Plan 1,0,Room_Type 1,175,2018,9,18,Online,0,0,0,126.9,0,Canceled
INN24289,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
INN19963,2,2,2,1,Meal Plan 1,0,Room_Type 6,16,2017,9,5,Online,0,0,0,165.0,3,Not_Canceled
INN01450,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2018,5,18,Corporate,0,0,0,89.0,0,Canceled
INN36014,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,12,21,Online,0,0,0,96.9,2,Not_Canceled
INN33959,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
INN21995,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN12996,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN33106,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN20819,2,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,100.87,2,Not_Canceled
INN28767,2,0,2,3,Not Selected,0,Room_Type 1,6,2018,10,27,Online,0,0,0,128.0,1,Not_Canceled
INN04567,3,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,5,12,Online,0,0,0,153.0,2,Not_Canceled
INN06071,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN05554,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,1,Canceled
INN03715,2,0,2,5,Meal Plan 1,0,Room_Type 1,85,2018,4,13,Online,0,0,0,90.95,0,Canceled
INN26160,2,0,1,2,Not Selected,0,Room_Type 1,13,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
INN14791,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,1,Online,0,0,0,159.0,0,Canceled
INN33948,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN32212,2,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,7,27,Online,0,0,0,135.9,0,Canceled
INN10091,2,1,2,2,Meal Plan 1,0,Room_Type 1,30,2018,12,23,Online,0,0,0,84.32,0,Canceled
INN02627,2,0,1,5,Meal Plan 1,0,Room_Type 1,104,2018,2,29,Online,1,1,0,61.43,0,Canceled
INN17617,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN04372,2,0,2,2,Not Selected,0,Room_Type 1,67,2018,11,11,Online,0,0,0,79.2,3,Not_Canceled
INN33190,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,5,5,Online,0,0,0,114.3,0,Canceled
INN34837,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
INN22956,2,1,1,3,Meal Plan 1,0,Room_Type 1,52,2018,8,18,Online,0,0,0,152.1,3,Not_Canceled
INN16722,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,18,Online,0,0,0,90.0,2,Not_Canceled
INN07085,2,0,2,1,Not Selected,0,Room_Type 1,141,2018,6,4,Online,0,0,0,109.2,0,Canceled
INN24752,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,7,13,Offline,0,0,0,112.0,0,Canceled
INN33230,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,9,1,Online,0,0,0,141.9,1,Not_Canceled
INN22000,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN22178,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,10,31,Online,0,0,0,104.85,1,Not_Canceled
INN29696,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,1,0,4,67.0,1,Not_Canceled
INN05641,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN13376,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,2018,12,12,Offline,0,0,0,98.0,0,Not_Canceled
INN28559,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
INN00994,2,1,1,2,Meal Plan 1,0,Room_Type 1,81,2018,10,21,Online,0,0,0,135.0,0,Canceled
INN18922,2,1,2,6,Not Selected,0,Room_Type 1,149,2018,7,12,Online,0,0,0,106.75,0,Canceled
INN01731,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,20,Offline,0,0,0,90.95,0,Not_Canceled
INN27284,2,0,1,3,Meal Plan 2,0,Room_Type 1,64,2018,10,17,Online,0,0,0,153.0,0,Canceled
INN35261,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2017,10,6,Offline,0,0,0,90.0,1,Not_Canceled
INN17050,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,9,Corporate,1,0,1,65.0,0,Not_Canceled
INN11377,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
INN08928,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,5,22,Online,0,0,0,132.6,0,Canceled
INN02424,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,76.5,0,Canceled
INN06151,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,12,Online,0,0,0,105.3,0,Not_Canceled
INN09662,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,Not_Canceled
INN26939,2,0,1,0,Meal Plan 1,0,Room_Type 1,50,2018,4,3,Online,0,0,0,96.3,0,Canceled
INN21731,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,1,Corporate,1,0,4,65.0,0,Not_Canceled
INN13606,2,0,2,2,Not Selected,0,Room_Type 1,40,2018,11,20,Online,0,0,0,57.6,1,Not_Canceled
INN11432,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN30436,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,9,19,Corporate,1,1,1,65.0,1,Not_Canceled
INN18605,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,29,Online,0,0,0,80.0,1,Not_Canceled
INN08514,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,3,24,Online,0,0,0,93.6,0,Canceled
INN25640,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,10,17,Online,0,0,0,154.0,1,Not_Canceled
INN18906,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
INN10753,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
INN24985,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,29,Online,0,0,0,101.0,1,Not_Canceled
INN29720,2,0,0,5,Meal Plan 1,0,Room_Type 1,44,2018,2,23,Online,0,0,0,74.82,1,Not_Canceled
INN20646,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,5,23,Offline,0,0,0,109.25,1,Not_Canceled
INN05137,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,11,10,Online,0,0,0,90.95,0,Not_Canceled
INN02861,2,0,2,3,Meal Plan 1,0,Room_Type 1,87,2018,5,21,Online,0,0,0,119.85,1,Not_Canceled
INN34935,3,0,2,2,Meal Plan 1,0,Room_Type 4,99,2018,7,3,Online,0,0,0,146.7,0,Canceled
INN05125,2,0,0,1,Not Selected,0,Room_Type 1,74,2018,4,8,Online,0,0,0,85.5,0,Canceled
INN31102,1,0,0,2,Meal Plan 1,0,Room_Type 1,76,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN06811,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,2,26,Online,0,0,0,70.04,1,Not_Canceled
INN26382,1,0,1,3,Meal Plan 1,0,Room_Type 1,3,2018,3,14,Online,0,0,0,0.0,2,Not_Canceled
INN06291,2,2,1,2,Meal Plan 1,1,Room_Type 6,20,2017,12,28,Online,0,0,0,199.33,2,Not_Canceled
INN13256,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN08355,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2017,9,13,Online,0,0,0,105.0,2,Not_Canceled
INN15625,2,2,2,1,Meal Plan 1,0,Room_Type 6,28,2018,10,16,Online,0,0,0,219.0,0,Canceled
INN31819,3,1,0,3,Meal Plan 1,0,Room_Type 6,2,2018,10,19,Online,0,0,0,198.28,1,Not_Canceled
INN18694,3,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,7,9,Online,0,0,0,154.35,1,Not_Canceled
INN08509,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN27359,1,0,0,1,Meal Plan 1,1,Room_Type 1,3,2018,3,3,Corporate,1,0,1,67.0,1,Not_Canceled
INN10025,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN13588,3,0,2,5,Meal Plan 2,0,Room_Type 4,96,2018,7,16,Online,0,0,0,191.57,2,Not_Canceled
INN31843,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,4,29,Online,0,0,0,121.5,1,Not_Canceled
INN33725,2,0,2,5,Meal Plan 1,0,Room_Type 4,65,2018,4,14,Online,0,0,0,110.99,1,Canceled
INN28581,2,1,2,0,Meal Plan 1,0,Room_Type 1,13,2017,12,6,Offline,0,0,0,64.0,1,Not_Canceled
INN34555,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Canceled
INN16382,2,0,2,1,Meal Plan 1,0,Room_Type 4,38,2018,10,15,Online,0,0,0,111.8,1,Not_Canceled
INN11443,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN31426,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,7,20,Online,0,0,0,105.3,0,Canceled
INN01061,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,23,Offline,0,0,0,72.0,1,Not_Canceled
INN23618,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN06279,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,16,Corporate,1,0,4,67.0,1,Not_Canceled
INN31955,2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,3,Not_Canceled
INN14551,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
INN03989,2,1,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,112.9,3,Not_Canceled
INN06044,3,0,1,0,Meal Plan 1,1,Room_Type 4,4,2018,8,29,Online,0,0,0,184.0,0,Not_Canceled
INN28665,2,0,2,5,Meal Plan 1,0,Room_Type 1,17,2018,11,11,Online,0,0,0,102.0,1,Canceled
INN13550,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,90.0,0,Not_Canceled
INN29520,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,4,18,Online,0,0,0,80.1,0,Not_Canceled
INN15058,2,0,2,5,Meal Plan 1,0,Room_Type 1,165,2018,8,8,Online,0,0,0,99.45,0,Canceled
INN19246,2,1,0,2,Meal Plan 1,0,Room_Type 1,311,2018,12,30,Online,0,0,0,112.5,1,Canceled
INN20963,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,6,5,Online,0,0,0,111.85,1,Not_Canceled
INN06510,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
INN21659,2,0,1,1,Not Selected,0,Room_Type 1,28,2018,12,3,Online,0,0,0,88.0,1,Not_Canceled
INN22739,2,2,0,1,Meal Plan 1,1,Room_Type 6,36,2018,7,22,Online,0,0,0,216.9,2,Not_Canceled
INN28915,2,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,1,29,Online,1,11,20,106.0,1,Not_Canceled
INN00277,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0,Canceled
INN35461,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2017,11,16,Offline,0,0,0,69.0,0,Not_Canceled
INN35464,2,0,2,2,Meal Plan 1,0,Room_Type 1,94,2018,3,12,Offline,0,0,0,58.0,0,Not_Canceled
INN26462,1,1,2,1,Meal Plan 1,0,Room_Type 1,18,2018,3,19,Online,0,0,0,137.67,0,Canceled
INN35006,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN06198,1,0,1,0,Meal Plan 1,1,Room_Type 1,39,2018,7,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN02435,2,2,0,3,Meal Plan 1,0,Room_Type 6,45,2018,9,15,Online,0,0,0,207.9,1,Canceled
INN05818,2,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,112.2,1,Canceled
INN32056,2,0,2,3,Meal Plan 1,0,Room_Type 1,121,2018,5,14,Online,0,0,0,74.54,0,Not_Canceled
INN25633,1,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,23,Online,0,0,0,132.6,1,Not_Canceled
INN26410,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN29228,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
INN21957,2,0,0,1,Meal Plan 1,0,Room_Type 1,157,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN11037,2,0,1,2,Meal Plan 2,0,Room_Type 1,27,2018,10,17,Online,0,0,0,177.0,2,Not_Canceled
INN21418,2,0,0,3,Not Selected,0,Room_Type 1,65,2018,6,21,Online,0,0,0,89.1,0,Canceled
INN07774,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,4,8,Offline,0,0,0,72.25,1,Canceled
INN10491,2,0,2,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
INN13140,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN23641,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
INN08196,3,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,2,9,Online,0,0,0,136.0,0,Canceled
INN13665,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,23,Online,0,0,0,59.03,1,Not_Canceled
INN35669,2,0,0,2,Meal Plan 1,0,Room_Type 1,297,2018,9,23,Online,0,0,0,118.0,1,Canceled
INN16887,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN04318,2,0,2,4,Not Selected,0,Room_Type 1,228,2018,8,27,Online,0,0,0,80.75,0,Canceled
INN14074,1,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,12,1,Corporate,0,0,0,80.0,0,Not_Canceled
INN30872,2,0,2,3,Meal Plan 1,0,Room_Type 4,160,2018,10,13,Online,0,0,0,200.7,2,Canceled
INN27730,3,0,1,2,Meal Plan 1,0,Room_Type 4,40,2018,4,1,Online,0,0,0,150.3,0,Canceled
INN01398,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
INN25657,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,3,24,Online,0,0,0,126.6,1,Not_Canceled
INN02511,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN13731,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,5,19,Offline,0,0,0,86.5,0,Not_Canceled
INN30259,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN19344,1,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,96.0,2,Not_Canceled
INN31830,2,0,1,0,Meal Plan 1,0,Room_Type 2,7,2017,12,20,Online,0,0,0,77.25,0,Not_Canceled
INN04962,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,100.67,1,Canceled
INN09024,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN06251,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Online,0,0,0,90.0,0,Canceled
INN25461,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN07529,2,0,2,1,Meal Plan 1,1,Room_Type 2,8,2017,12,26,Online,0,0,0,92.58,0,Not_Canceled
INN36265,2,0,0,2,Meal Plan 1,0,Room_Type 4,187,2018,7,8,Online,0,0,0,105.3,0,Canceled
INN32036,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,22,Online,0,0,0,75.28,0,Not_Canceled
INN13740,2,0,2,1,Meal Plan 1,0,Room_Type 1,115,2018,3,26,Offline,0,0,0,58.0,0,Not_Canceled
INN01782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
INN32610,2,2,1,1,Meal Plan 1,0,Room_Type 6,1,2018,5,9,Online,0,0,0,183.0,0,Not_Canceled
INN14481,2,0,2,1,Meal Plan 1,0,Room_Type 2,3,2017,8,9,Offline,0,0,0,65.0,2,Not_Canceled
INN20842,2,0,0,5,Meal Plan 1,0,Room_Type 1,21,2018,2,23,Offline,0,0,0,87.0,0,Not_Canceled
INN24655,2,0,1,0,Not Selected,0,Room_Type 1,26,2018,4,11,Online,0,0,0,89.0,1,Not_Canceled
INN28079,2,0,1,4,Meal Plan 1,1,Room_Type 1,93,2018,6,1,Online,0,0,0,127.15,0,Not_Canceled
INN14879,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN29118,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2017,8,12,Online,0,0,0,114.0,1,Not_Canceled
INN12781,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,4,23,Online,0,0,0,119.0,1,Not_Canceled
INN33733,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,11,19,Online,0,0,0,126.0,3,Not_Canceled
INN15207,2,0,0,5,Meal Plan 1,0,Room_Type 4,129,2018,8,16,Online,0,0,0,124.2,2,Not_Canceled
INN21634,2,2,1,3,Meal Plan 1,0,Room_Type 6,21,2018,9,19,Online,0,0,0,234.0,0,Canceled
INN22905,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,9,30,Online,0,0,0,104.1,0,Canceled
INN29545,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,138.0,0,Not_Canceled
INN20410,2,0,0,3,Meal Plan 1,0,Room_Type 4,134,2018,8,25,Online,0,0,0,109.8,0,Canceled
INN07834,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Online,0,0,0,104.4,1,Canceled
INN29998,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN01432,3,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,5,22,Online,0,0,0,115.85,2,Not_Canceled
INN19672,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,3,Not_Canceled
INN23793,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,1,14,Online,1,11,4,73.9,1,Not_Canceled
INN34437,1,2,0,3,Meal Plan 1,0,Room_Type 6,65,2018,4,12,Online,0,0,0,177.3,1,Canceled
INN27148,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,4,Corporate,1,0,2,65.0,0,Not_Canceled
INN14711,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,7,28,Online,0,0,0,85.0,1,Not_Canceled
INN32944,2,0,3,9,Meal Plan 1,0,Room_Type 1,227,2017,8,17,Online,0,0,0,76.5,3,Not_Canceled
INN04576,2,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,12,30,Online,0,0,0,148.0,0,Not_Canceled
INN12653,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN28587,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,1,26,Online,0,0,0,66.7,0,Not_Canceled
INN24991,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,0,Canceled
INN36172,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN28969,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,2017,8,9,Offline,0,0,0,63.75,1,Not_Canceled
INN16719,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,23,Corporate,0,0,0,95.0,0,Not_Canceled
INN28388,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN32293,2,0,2,2,Meal Plan 1,0,Room_Type 4,150,2018,7,30,Online,0,0,0,123.3,0,Canceled
INN00628,2,0,2,2,Meal Plan 1,0,Room_Type 1,167,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN02036,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,4,18,Online,0,0,0,99.0,0,Not_Canceled
INN05955,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN29167,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,112.0,0,Not_Canceled
INN25525,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,2017,10,26,Offline,0,0,0,75.0,0,Not_Canceled
INN00107,2,0,1,4,Meal Plan 1,1,Room_Type 1,10,2017,11,2,Online,0,0,0,82.95,0,Not_Canceled
INN34116,3,0,1,5,Meal Plan 1,0,Room_Type 4,47,2018,8,23,Online,0,0,0,163.95,0,Not_Canceled
INN10456,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,9,17,Online,0,0,0,159.0,1,Canceled
INN10382,2,0,2,3,Meal Plan 1,0,Room_Type 1,290,2018,10,20,Online,0,0,0,90.95,0,Canceled
INN33247,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,9,Offline,0,0,0,85.0,0,Not_Canceled
INN21814,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,140.13,1,Not_Canceled
INN35735,2,0,0,2,Meal Plan 1,0,Room_Type 2,62,2018,12,8,Online,0,0,0,100.6,0,Not_Canceled
INN11880,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN01405,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,28,Corporate,1,0,2,110.0,1,Not_Canceled
INN22943,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN20914,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN15167,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
INN13797,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN08684,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN03700,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN01251,1,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,7,3,Online,0,0,0,108.9,1,Not_Canceled
INN07146,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,4,Corporate,1,0,3,67.0,1,Not_Canceled
INN00739,2,0,1,2,Not Selected,0,Room_Type 1,7,2018,12,30,Online,0,0,0,120.0,0,Not_Canceled
