Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN07256,2,0,2,3,Meal Plan 1,0,Room_Type 4,109,2018,5,8,Offline,0,0,0,90.96,1,Not_Canceled
INN03544,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN21400,2,0,1,2,Not Selected,0,Room_Type 1,144,2018,8,15,Online,0,0,0,103.5,0,Canceled
INN19693,2,0,0,1,Meal Plan 1,0,Room_Type 4,13,2018,1,16,Online,0,0,0,97.0,1,Not_Canceled
INN20280,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN26171,2,0,1,0,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,79.2,2,Not_Canceled
INN22458,1,0,4,5,Meal Plan 1,0,Room_Type 1,27,2018,2,7,Online,0,0,0,70.0,0,Canceled
INN16996,1,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,75.0,0,Not_Canceled
INN20334,2,0,2,2,Meal Plan 1,0,Room_Type 1,46,2018,10,16,Offline,0,0,0,85.5,0,Not_Canceled
INN06248,2,2,1,5,Meal Plan 1,0,Room_Type 6,219,2018,8,8,Online,0,0,0,158.95,0,Canceled
INN17152,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN15455,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2018,2,21,Online,0,0,0,80.3,1,Not_Canceled
INN05510,3,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,12,8,Online,0,0,0,140.0,2,Not_Canceled
INN33803,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2018,7,15,Online,0,0,0,90.95,1,Not_Canceled
INN06285,1,0,0,3,Meal Plan 1,0,Room_Type 1,52,2018,11,9,Online,0,0,0,125.99,1,Canceled
INN28041,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
INN06864,2,0,0,4,Meal Plan 1,0,Room_Type 4,14,2018,12,28,Online,0,0,0,125.8,0,Not_Canceled
INN32378,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,11,26,Offline,1,0,4,75.0,1,Not_Canceled
INN20597,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN09089,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,4,Offline,0,0,0,70.0,0,Not_Canceled
INN33367,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN22604,2,1,1,2,Meal Plan 1,0,Room_Type 1,238,2018,10,28,Online,0,0,0,112.5,0,Canceled
INN26739,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,5,29,Online,0,0,0,135.58,3,Not_Canceled
INN15941,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN32797,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,121.5,2,Canceled
INN33004,2,0,0,3,Meal Plan 1,0,Room_Type 1,222,2018,8,31,Online,0,0,0,96.3,1,Canceled
INN36087,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN24805,2,0,1,4,Not Selected,0,Room_Type 1,102,2018,5,2,Online,0,0,0,95.03,0,Canceled
INN17920,2,0,0,2,Meal Plan 1,0,Room_Type 1,242,2018,8,19,Online,0,0,0,96.3,1,Canceled
INN13349,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN34472,2,0,2,4,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Canceled
INN11238,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN08211,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,108.3,0,Not_Canceled
INN03727,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN10231,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,11,28,Online,0,0,0,98.33,2,Not_Canceled
INN21513,2,0,1,0,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,94.5,0,Not_Canceled
INN26684,2,0,0,3,Not Selected,0,Room_Type 1,100,2018,4,27,Online,0,0,0,91.5,0,Canceled
INN33467,2,0,1,2,Meal Plan 1,0,Room_Type 1,206,2017,10,2,Online,0,0,0,59.07,0,Canceled
INN15337,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN21468,2,0,2,4,Meal Plan 1,0,Room_Type 1,228,2018,8,27,Online,0,0,0,90.95,0,Canceled
INN19410,2,0,1,0,Meal Plan 1,0,Room_Type 5,151,2018,6,27,Offline,0,0,0,200.0,0,Canceled
INN06797,3,0,2,5,Meal Plan 1,0,Room_Type 4,148,2018,8,16,Online,0,0,0,138.14,0,Canceled
INN05568,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,2017,10,7,Online,0,0,0,107.0,2,Not_Canceled
INN18121,2,0,1,1,Meal Plan 1,0,Room_Type 1,176,2018,8,27,Online,0,0,0,96.3,0,Canceled
INN00231,3,0,1,1,Meal Plan 1,0,Room_Type 4,49,2018,5,7,Online,0,0,0,159.3,0,Canceled
INN16437,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
INN28077,2,0,2,5,Meal Plan 1,0,Room_Type 1,7,2017,9,8,Online,0,0,0,111.71,2,Not_Canceled
INN20370,2,0,0,3,Meal Plan 1,1,Room_Type 1,9,2017,12,9,Online,0,0,0,96.0,0,Not_Canceled
INN22601,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2017,10,8,Online,0,0,0,117.0,2,Not_Canceled
INN26999,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Online,0,0,0,73.07,0,Not_Canceled
INN00495,1,0,0,2,Not Selected,0,Room_Type 1,44,2018,11,23,Online,0,0,0,83.6,2,Not_Canceled
INN27336,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN12386,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN24553,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN14463,2,1,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,30,Online,0,0,0,116.7,0,Canceled
INN04596,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,1,1,8,65.0,0,Not_Canceled
INN29958,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,4,1,Online,0,0,0,103.28,0,Not_Canceled
INN13206,3,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,12,2,Online,0,0,0,166.5,2,Not_Canceled
INN04148,2,0,2,2,Meal Plan 1,0,Room_Type 1,147,2018,9,25,Online,0,0,0,129.6,2,Not_Canceled
INN18359,0,2,0,1,Meal Plan 1,0,Room_Type 2,143,2018,8,18,Online,0,0,0,97.54,1,Not_Canceled
INN03841,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,19,Online,1,0,2,55.6,0,Not_Canceled
INN31189,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN09696,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN18263,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN06447,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,11,17,Online,0,0,0,79.2,1,Not_Canceled
INN36133,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN30414,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN12061,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled
INN14692,2,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,2,26,Online,0,0,0,78.3,0,Canceled
INN07991,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2018,5,11,Online,0,0,0,109.65,1,Not_Canceled
INN31365,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled
INN17413,2,0,1,3,Meal Plan 2,0,Room_Type 1,44,2018,2,18,Offline,0,0,0,91.58,0,Not_Canceled
INN33849,2,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,0,Not_Canceled
INN14301,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,8,26,Online,0,0,0,96.76,1,Not_Canceled
INN22327,2,0,2,2,Meal Plan 1,1,Room_Type 1,153,2018,7,1,Online,0,0,0,93.2,1,Not_Canceled
INN36127,3,0,0,2,Meal Plan 1,0,Room_Type 4,156,2018,8,23,Online,0,0,0,137.7,0,Canceled
INN06398,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2017,12,26,Online,0,0,0,69.0,2,Not_Canceled
INN07939,2,1,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,30,Online,0,0,0,159.0,1,Not_Canceled
INN12109,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN06130,2,0,1,3,Meal Plan 1,0,Room_Type 4,123,2018,12,26,Online,0,0,0,105.61,2,Not_Canceled
INN27282,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,11,11,Online,0,0,0,100.0,0,Canceled
INN13612,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,8,5,Online,0,0,0,117.9,1,Not_Canceled
INN32928,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,1,Not_Canceled
INN15900,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN34775,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,92.4,1,Not_Canceled
INN11228,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN25433,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,10,17,Online,0,0,0,118.8,1,Not_Canceled
INN26638,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,2018,6,28,Online,0,0,0,186.3,0,Canceled
INN03365,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
INN30175,2,0,1,1,Meal Plan 1,0,Room_Type 1,37,2018,4,11,Online,0,0,0,105.3,0,Canceled
INN33435,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,89.0,1,Not_Canceled
INN24424,2,2,0,5,Meal Plan 2,0,Room_Type 6,82,2018,4,26,Online,0,0,0,218.96,0,Canceled
INN34092,2,0,0,5,Meal Plan 1,0,Room_Type 1,49,2018,3,1,Online,0,0,0,76.33,0,Canceled
INN14544,2,0,2,2,Meal Plan 2,1,Room_Type 1,14,2017,9,4,Online,0,0,0,113.0,3,Not_Canceled
INN35415,2,0,0,2,Meal Plan 1,0,Room_Type 1,120,2018,4,5,Offline,0,0,0,71.0,0,Not_Canceled
INN32238,3,0,2,1,Meal Plan 1,0,Room_Type 1,111,2018,7,24,Offline,0,0,0,96.9,0,Canceled
INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
INN15552,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,120.0,0,Not_Canceled
INN27633,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,19,Online,0,0,0,159.0,1,Not_Canceled
INN19295,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN10158,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2018,9,9,Online,0,0,0,135.9,1,Not_Canceled
INN01026,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN04472,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,9,23,Online,0,0,0,129.6,2,Not_Canceled
INN33615,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN35201,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN29769,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN33713,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN11283,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,11,21,Online,0,0,0,100.67,1,Not_Canceled
INN11620,2,0,2,1,Meal Plan 1,0,Room_Type 1,224,2018,10,29,Online,0,0,0,96.3,1,Canceled
INN32884,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,88.0,1,Canceled
INN32017,2,0,2,4,Meal Plan 1,0,Room_Type 4,63,2018,9,1,Online,0,0,0,111.6,1,Not_Canceled
INN33251,2,0,2,3,Meal Plan 1,0,Room_Type 1,222,2018,4,28,Online,0,0,0,118.0,0,Canceled
INN08574,2,0,2,1,Meal Plan 1,0,Room_Type 2,278,2018,7,16,Online,0,0,0,94.95,0,Canceled
INN11092,3,0,2,1,Meal Plan 1,1,Room_Type 4,22,2018,7,24,Online,0,0,0,196.0,2,Not_Canceled
INN18211,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,80.0,0,Not_Canceled
INN13137,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN08209,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,63.55,1,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN05619,2,0,2,3,Meal Plan 1,0,Room_Type 4,12,2018,12,4,Online,0,0,0,105.9,0,Not_Canceled
INN02845,2,0,1,2,Meal Plan 1,1,Room_Type 1,9,2018,4,8,Online,0,0,0,125.33,1,Not_Canceled
INN13936,2,0,2,0,Meal Plan 1,1,Room_Type 4,24,2018,9,11,Online,0,0,0,142.0,1,Not_Canceled
INN26251,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,158.0,2,Not_Canceled
INN20950,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN02896,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,5,19,Offline,0,0,0,111.5,1,Not_Canceled
INN30894,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,9,18,Offline,0,0,0,96.3,0,Not_Canceled
INN23971,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN07201,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,40.5,0,Not_Canceled
INN22634,2,0,2,3,Meal Plan 1,0,Room_Type 4,103,2018,10,21,Online,0,0,0,126.72,0,Canceled
INN12841,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,70.0,0,Not_Canceled
INN32415,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN29201,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN00246,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN01297,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,3,5,Online,0,0,0,76.1,2,Not_Canceled
INN10093,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,24,Online,0,0,0,159.0,2,Not_Canceled
INN08284,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,4,4,Online,0,0,0,95.0,0,Not_Canceled
INN15363,2,0,1,4,Meal Plan 1,0,Room_Type 1,75,2018,4,4,Online,0,0,0,87.55,1,Not_Canceled
INN25322,2,0,1,3,Not Selected,0,Room_Type 1,49,2018,12,1,Online,0,0,0,74.8,2,Not_Canceled
INN25601,2,0,1,4,Meal Plan 1,0,Room_Type 4,103,2018,4,6,Online,0,0,0,96.05,0,Not_Canceled
INN33974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN36226,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN19494,2,0,0,2,Meal Plan 2,0,Room_Type 1,14,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN12433,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN33487,2,0,2,5,Meal Plan 1,0,Room_Type 1,0,2018,12,6,Online,0,0,0,90.1,1,Not_Canceled
INN20020,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,12,28,Online,0,0,0,131.0,2,Not_Canceled
INN04904,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,11,7,Online,0,0,0,197.0,0,Not_Canceled
INN05443,2,0,1,3,Meal Plan 1,0,Room_Type 1,230,2018,5,12,Online,0,0,0,83.78,2,Not_Canceled
INN03705,1,0,2,4,Meal Plan 1,0,Room_Type 1,73,2018,3,19,Online,0,0,0,73.67,0,Canceled
INN20588,1,0,1,1,Meal Plan 1,0,Room_Type 1,34,2018,12,24,Online,0,0,0,96.0,0,Canceled
INN29233,2,0,2,2,Not Selected,0,Room_Type 1,37,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
INN17829,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,2,13,Online,0,0,0,67.5,0,Not_Canceled
INN23712,2,1,0,1,Meal Plan 1,0,Room_Type 6,9,2018,12,10,Complementary,1,0,8,0.0,1,Not_Canceled
INN13628,2,0,2,5,Meal Plan 1,0,Room_Type 1,29,2018,2,6,Online,0,0,0,81.54,1,Not_Canceled
INN21203,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN06706,2,1,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN19907,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,5,19,Online,0,0,0,116.1,2,Not_Canceled
INN14253,2,2,2,3,Meal Plan 1,0,Room_Type 7,13,2018,10,7,Online,0,0,0,235.94,0,Canceled
INN22029,2,1,0,1,Not Selected,0,Room_Type 1,21,2018,8,24,Online,0,0,0,146.5,2,Not_Canceled
INN14410,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN31179,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,12,2,Online,0,0,0,88.0,2,Not_Canceled
INN08652,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2017,12,5,Offline,0,0,0,64.0,1,Not_Canceled
INN33751,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
INN35606,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,2018,11,7,Online,0,0,0,133.98,1,Not_Canceled
INN32777,2,0,2,8,Meal Plan 1,0,Room_Type 1,54,2017,7,7,Online,0,0,0,62.37,0,Not_Canceled
INN35250,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,Not_Canceled
INN10746,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Online,0,0,0,210.0,1,Not_Canceled
INN11683,2,0,4,8,Meal Plan 1,0,Room_Type 1,186,2018,8,7,Online,0,0,0,108.45,0,Canceled
INN21034,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,3,17,Online,0,0,0,73.95,1,Not_Canceled
INN01538,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,5,16,Online,0,0,0,92.28,1,Not_Canceled
INN20179,2,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,8,3,Online,0,0,0,119.7,0,Canceled
INN15480,2,0,0,5,Meal Plan 1,0,Room_Type 1,42,2018,11,1,Online,0,0,0,91.8,0,Canceled
INN17672,2,0,1,2,Meal Plan 2,0,Room_Type 1,0,2017,9,21,Offline,0,0,0,125.7,0,Not_Canceled
INN03053,3,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,7,Online,0,0,0,150.45,1,Canceled
INN06252,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,10,17,Online,0,0,0,134.78,1,Not_Canceled
INN09661,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,8,Corporate,1,0,7,67.0,1,Not_Canceled
INN26813,1,0,2,0,Meal Plan 2,0,Room_Type 1,200,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
INN06161,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN10637,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,3,8,Online,0,0,0,93.0,0,Not_Canceled
INN10195,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,25,Online,0,0,0,99.0,0,Not_Canceled
INN16230,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2018,5,29,Offline,0,0,0,80.75,0,Not_Canceled
INN19344,1,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,96.0,2,Not_Canceled
INN07398,2,1,2,3,Meal Plan 1,0,Room_Type 4,66,2018,9,4,Online,0,0,0,119.16,2,Not_Canceled
INN05737,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
INN10465,2,0,1,2,Not Selected,0,Room_Type 1,42,2018,3,25,Offline,0,0,0,62.8,0,Not_Canceled
INN27311,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2017,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN16820,2,0,2,2,Meal Plan 1,0,Room_Type 1,53,2018,2,20,Online,0,0,0,75.95,1,Not_Canceled
INN32892,1,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,10,1,Online,0,0,0,150.0,1,Not_Canceled
INN20831,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,9,5,Online,0,0,0,148.0,1,Not_Canceled
INN02478,2,0,1,1,Not Selected,0,Room_Type 1,27,2018,7,11,Online,0,0,0,139.0,1,Not_Canceled
INN13104,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,7,8,Online,0,0,0,137.0,0,Canceled
INN13413,2,0,2,2,Meal Plan 2,0,Room_Type 1,47,2018,8,14,Online,0,0,0,170.1,1,Not_Canceled
INN25819,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
INN17045,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,9,2,Online,0,0,0,89.25,0,Canceled
INN01105,3,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,12,8,Offline,0,0,0,98.1,0,Not_Canceled
INN01424,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,7,3,Offline,0,0,0,85.5,0,Not_Canceled
INN32627,1,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,12,8,Complementary,0,0,0,0.0,1,Not_Canceled
INN24462,1,0,2,3,Meal Plan 1,0,Room_Type 1,325,2018,11,6,Online,0,0,0,189.55,1,Canceled
INN29775,2,0,2,5,Not Selected,0,Room_Type 1,15,2018,12,8,Online,0,0,0,76.5,0,Not_Canceled
INN11064,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,7,28,Corporate,0,0,0,65.0,0,Not_Canceled
INN27419,1,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN01299,2,0,2,0,Meal Plan 1,0,Room_Type 1,91,2018,8,21,Online,0,0,0,126.9,0,Not_Canceled
INN33039,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN10144,2,0,0,1,Meal Plan 1,1,Room_Type 7,4,2017,11,20,Complementary,0,0,0,0.0,2,Not_Canceled
INN04257,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,14,Online,0,0,0,69.5,0,Not_Canceled
INN16212,1,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,11,21,Online,0,0,0,86.4,0,Canceled
INN17472,2,0,1,3,Meal Plan 1,0,Room_Type 6,21,2017,11,2,Online,0,0,0,150.45,0,Not_Canceled
INN18744,2,0,1,2,Not Selected,0,Room_Type 1,21,2017,12,4,Online,0,0,0,77.92,1,Not_Canceled
INN00672,2,0,1,1,Not Selected,0,Room_Type 1,49,2018,7,9,Online,0,0,0,105.3,0,Canceled
INN21573,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
INN11728,3,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,5,3,Online,0,0,0,159.3,0,Canceled
INN22310,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,11,6,Offline,0,0,0,112.0,1,Not_Canceled
INN04414,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,8,8,Online,0,0,0,135.9,1,Canceled
INN13864,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN29936,2,0,1,2,Meal Plan 1,0,Room_Type 1,230,2018,9,2,Online,0,0,0,96.3,1,Not_Canceled
INN35771,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN22377,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
INN30369,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
INN29669,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN09691,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
