Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08598,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,11,25,Online,0,0,0,90.0,1,Not_Canceled
INN14826,2,0,0,1,Meal Plan 1,0,Room_Type 1,152,2018,8,20,Online,0,0,0,105.3,2,Canceled
INN27493,2,2,2,1,Meal Plan 1,0,Room_Type 6,83,2018,4,3,Online,0,0,0,159.3,2,Not_Canceled
INN09483,2,0,1,1,Meal Plan 1,0,Room_Type 4,9,2018,2,27,Online,0,0,0,115.0,1,Canceled
INN06257,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,12,Online,0,0,0,154.33,0,Not_Canceled
INN23713,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,6,Offline,0,0,0,75.0,0,Not_Canceled
INN04296,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
INN35165,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
INN16026,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,11,25,Online,0,0,0,90.0,2,Not_Canceled
INN08039,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,11,11,Online,0,0,0,87.27,0,Not_Canceled
INN25490,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN16067,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,18,Offline,0,0,0,64.5,0,Not_Canceled
INN09978,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,5,8,Online,0,0,0,126.9,0,Canceled
INN25024,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,12,27,Offline,0,0,0,60.0,0,Not_Canceled
INN34537,2,0,2,2,Not Selected,0,Room_Type 1,126,2018,5,15,Online,0,0,0,89.25,0,Canceled
INN23767,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN13699,2,0,2,2,Meal Plan 1,0,Room_Type 1,92,2018,6,10,Online,0,0,0,119.85,2,Not_Canceled
INN27793,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN22873,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,10,1,Online,0,0,0,80.46,0,Not_Canceled
INN13322,3,0,2,3,Meal Plan 1,0,Room_Type 4,110,2018,12,16,Online,0,0,0,119.0,2,Canceled
INN06372,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN30555,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,3,11,Online,0,0,0,67.5,0,Canceled
INN33550,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,3,26,Online,0,0,0,144.33,0,Canceled
INN10021,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
INN31992,1,0,2,2,Not Selected,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,0,Canceled
INN18627,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN20847,2,0,2,1,Not Selected,0,Room_Type 1,81,2018,9,3,Online,0,0,0,125.1,2,Not_Canceled
INN01651,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,27,Online,0,0,0,81.0,1,Canceled
INN07968,2,0,2,5,Meal Plan 1,0,Room_Type 1,208,2018,5,21,Online,0,0,0,77.23,0,Canceled
INN16329,3,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,11,11,Online,0,0,0,166.67,0,Canceled
INN30650,3,0,1,2,Meal Plan 1,0,Room_Type 7,29,2018,9,26,Online,0,0,0,184.06,1,Not_Canceled
INN04853,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,12,20,Online,0,0,0,79.2,1,Not_Canceled
INN31378,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,2018,4,7,Online,0,0,0,171.3,2,Not_Canceled
INN22660,2,0,2,2,Not Selected,0,Room_Type 1,94,2018,4,16,Online,0,0,0,76.5,0,Canceled
INN20629,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,2,6,Online,0,0,0,86.0,1,Not_Canceled
INN27623,2,0,1,1,Not Selected,1,Room_Type 1,91,2018,5,21,Online,0,0,0,125.1,0,Not_Canceled
INN06234,2,0,1,3,Meal Plan 1,0,Room_Type 1,25,2018,3,7,Offline,0,0,0,87.0,0,Not_Canceled
INN23524,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Offline,0,0,0,95.0,0,Not_Canceled
INN35535,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
INN13617,2,0,0,1,Not Selected,0,Room_Type 1,40,2018,5,21,Online,0,0,0,89.4,0,Canceled
INN03849,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,2,23,Online,0,0,0,75.95,0,Not_Canceled
INN08251,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,15,Corporate,1,0,2,75.0,0,Not_Canceled
INN03425,2,0,0,1,Meal Plan 1,0,Room_Type 1,67,2018,3,26,Offline,0,0,0,89.24,1,Not_Canceled
INN27280,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN11765,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,11,5,Online,0,0,0,101.0,1,Not_Canceled
INN15673,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,1,16,Offline,0,0,0,38.0,0,Not_Canceled
INN15559,2,0,1,5,Meal Plan 1,0,Room_Type 1,126,2018,4,19,Online,0,0,0,88.68,1,Not_Canceled
INN33997,2,2,1,3,Meal Plan 1,0,Room_Type 7,32,2018,5,26,Online,0,0,0,208.66,2,Not_Canceled
INN25488,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN22039,1,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,24,Online,0,0,0,89.46,0,Canceled
INN14862,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN10346,2,0,2,4,Meal Plan 1,0,Room_Type 4,7,2018,12,31,Online,0,0,0,118.2,1,Not_Canceled
INN27558,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN06130,2,0,1,3,Meal Plan 1,0,Room_Type 4,123,2018,12,26,Online,0,0,0,105.61,2,Not_Canceled
INN26051,2,0,2,1,Not Selected,0,Room_Type 1,20,2018,1,30,Online,0,0,0,75.0,0,Not_Canceled
INN09929,2,0,1,3,Not Selected,0,Room_Type 1,7,2018,2,8,Online,0,0,0,81.0,1,Not_Canceled
INN01429,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,4,19,Online,0,0,0,85.5,0,Canceled
INN21705,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN10376,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,1,Not_Canceled
INN07289,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,2018,9,1,Online,0,0,0,126.0,1,Canceled
INN16927,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,13,Online,0,0,0,124.0,2,Not_Canceled
INN04176,2,0,1,2,Meal Plan 2,0,Room_Type 1,162,2017,9,4,Offline,0,0,0,85.17,2,Not_Canceled
INN12511,2,0,2,3,Meal Plan 1,0,Room_Type 1,235,2018,8,12,Online,0,0,0,90.95,1,Canceled
INN27471,2,0,1,3,Meal Plan 1,0,Room_Type 4,119,2018,10,24,Online,0,0,0,81.47,1,Not_Canceled
INN26362,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN19620,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,6,9,Online,0,0,0,109.0,1,Not_Canceled
INN04911,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,80.0,0,Not_Canceled
INN34240,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,118.8,0,Not_Canceled
INN05250,2,0,1,3,Meal Plan 2,0,Room_Type 1,106,2018,11,21,Online,0,0,0,117.3,2,Canceled
INN29996,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,5,11,Offline,0,0,0,75.0,0,Not_Canceled
INN04157,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,21,Offline,0,0,0,85.5,1,Not_Canceled
INN13599,0,2,2,4,Meal Plan 1,0,Room_Type 2,23,2018,5,21,Online,0,0,0,128.49,0,Canceled
INN31526,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,6,20,Offline,0,0,0,80.75,1,Not_Canceled
INN35967,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,3,11,Online,0,0,0,60.29,1,Not_Canceled
INN10015,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,7,4,Complementary,0,0,0,0.0,0,Not_Canceled
INN20576,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,6,28,Online,0,0,0,156.0,1,Canceled
INN28694,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,7,13,Offline,0,0,0,72.25,0,Canceled
INN15296,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1,Canceled
INN01907,2,0,0,2,Not Selected,0,Room_Type 1,117,2018,8,12,Online,0,0,0,112.5,1,Not_Canceled
INN25916,2,0,1,3,Meal Plan 1,0,Room_Type 4,40,2017,11,2,Offline,0,0,0,60.0,0,Not_Canceled
INN33077,2,0,0,4,Meal Plan 1,0,Room_Type 4,199,2018,12,28,Online,0,0,0,102.85,0,Not_Canceled
INN30837,3,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,7,4,Online,0,0,0,150.3,2,Not_Canceled
INN09648,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Offline,0,0,0,90.0,0,Canceled
INN13002,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Canceled
INN25055,2,0,1,3,Not Selected,0,Room_Type 1,23,2018,11,24,Online,0,0,0,79.2,0,Canceled
INN26336,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,4,Online,0,0,0,95.0,2,Not_Canceled
INN18773,1,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,100.0,0,Not_Canceled
INN16206,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,6,8,Online,0,0,0,109.0,0,Not_Canceled
INN00156,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,11,1,Corporate,1,1,5,65.0,1,Not_Canceled
INN19391,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN26867,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
INN08909,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
INN11442,2,0,2,1,Not Selected,0,Room_Type 1,23,2018,2,21,Online,0,0,0,79.0,1,Canceled
INN30426,2,2,1,3,Meal Plan 1,0,Room_Type 6,230,2018,8,25,Online,0,0,0,158.95,0,Canceled
INN22849,1,0,2,2,Meal Plan 1,0,Room_Type 4,31,2018,3,12,Online,0,0,0,95.4,1,Canceled
INN14795,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
INN17779,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,71.0,0,Canceled
INN26638,2,2,0,3,Meal Plan 1,0,Room_Type 6,101,2018,6,28,Online,0,0,0,186.3,0,Canceled
INN01710,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN25080,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
INN34573,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN17399,2,0,2,2,Meal Plan 2,0,Room_Type 1,8,2017,12,19,Offline,0,0,0,89.0,0,Not_Canceled
INN00948,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN07372,2,0,0,3,Meal Plan 2,0,Room_Type 1,16,2018,3,9,Online,0,0,0,135.0,1,Not_Canceled
INN29441,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN18638,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,5,31,Online,0,0,0,82.61,1,Not_Canceled
INN08202,2,0,0,4,Meal Plan 1,0,Room_Type 1,83,2018,4,5,Online,0,0,0,84.58,1,Not_Canceled
INN31184,2,0,1,2,Not Selected,0,Room_Type 1,128,2018,9,2,Online,0,0,0,118.8,1,Not_Canceled
INN16495,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,12,21,Corporate,1,0,1,79.0,1,Not_Canceled
INN20545,1,0,1,0,Meal Plan 1,0,Room_Type 4,0,2018,1,4,Online,0,0,0,108.0,1,Not_Canceled
INN11381,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,12,16,Offline,0,0,0,68.0,0,Not_Canceled
INN17754,2,0,1,1,Meal Plan 1,0,Room_Type 4,20,2018,5,28,Online,0,0,0,143.0,1,Not_Canceled
INN25864,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,16,Corporate,1,0,8,79.0,1,Not_Canceled
INN01558,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN29654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN09062,2,0,2,3,Not Selected,0,Room_Type 1,98,2018,5,8,Online,0,0,0,109.65,1,Canceled
INN31939,1,2,0,3,Meal Plan 1,0,Room_Type 4,101,2018,7,21,Online,0,0,0,142.3,0,Canceled
INN33941,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,2018,5,5,Online,0,0,0,99.45,1,Not_Canceled
INN24803,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,2,Online,0,0,0,87.3,0,Canceled
INN20621,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
INN25026,2,0,1,3,Meal Plan 1,0,Room_Type 4,140,2018,7,18,Online,0,0,0,114.33,0,Not_Canceled
INN25466,2,0,1,0,Not Selected,0,Room_Type 1,179,2018,7,17,Online,0,0,0,85.5,1,Canceled
INN30310,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
INN17543,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2018,7,15,Offline,0,0,0,72.25,2,Not_Canceled
INN13519,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN22163,1,0,0,1,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,72.1,0,Not_Canceled
INN15171,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2017,11,20,Offline,0,0,0,49.07,0,Not_Canceled
INN15121,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,Not_Canceled
INN03872,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN08122,2,0,0,1,Meal Plan 1,1,Room_Type 4,1,2017,10,15,Online,0,0,0,145.0,0,Not_Canceled
INN14103,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,8,21,Offline,0,0,0,75.0,0,Not_Canceled
INN15502,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN35211,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,2,7,Offline,0,0,0,74.0,0,Not_Canceled
INN23176,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,127.44,1,Not_Canceled
INN01637,2,0,2,3,Meal Plan 1,0,Room_Type 1,83,2018,11,11,Online,0,0,0,94.36,2,Not_Canceled
INN04834,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,27,Online,0,0,0,137.7,2,Not_Canceled
INN11470,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN24671,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,4,12,Online,0,0,0,75.6,0,Not_Canceled
INN01974,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN21312,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,10,7,Online,0,0,0,157.5,0,Not_Canceled
INN28496,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN08584,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,7,15,Online,0,0,0,139.0,1,Canceled
INN12981,2,0,0,1,Not Selected,0,Room_Type 1,125,2018,6,30,Online,0,0,0,85.5,1,Not_Canceled
INN20907,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN05992,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,12,7,Online,0,0,0,79.2,2,Not_Canceled
INN34366,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,2018,6,17,Offline,0,0,0,70.0,0,Not_Canceled
INN24629,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN04773,2,0,2,2,Not Selected,0,Room_Type 1,3,2018,10,28,Online,0,0,0,130.0,2,Not_Canceled
INN32496,3,0,0,4,Meal Plan 1,0,Room_Type 4,65,2018,12,7,Online,0,0,0,119.0,1,Not_Canceled
INN25208,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN34463,2,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,5,31,Online,0,0,0,132.08,1,Not_Canceled
INN05081,2,0,2,2,Not Selected,0,Room_Type 1,28,2018,5,22,Online,0,0,0,103.55,0,Canceled
INN16514,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,9,11,Offline,0,0,0,85.0,1,Not_Canceled
INN00206,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
INN27141,2,1,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,20,Offline,0,0,0,85.0,1,Not_Canceled
INN34888,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,1,Online,0,0,0,84.8,1,Not_Canceled
INN22194,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
INN13706,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2018,8,31,Online,0,0,0,90.2,1,Not_Canceled
INN25957,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN10182,2,2,1,3,Meal Plan 1,0,Room_Type 6,81,2018,10,10,Online,0,0,0,190.8,1,Not_Canceled
INN33321,3,0,1,2,Meal Plan 1,0,Room_Type 4,141,2018,10,24,Online,0,0,0,132.6,2,Not_Canceled
INN27414,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN30717,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,10,7,Online,0,0,0,164.0,2,Not_Canceled
INN21511,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN25067,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,5,19,Online,0,0,0,116.1,0,Canceled
INN02456,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,11,12,Online,0,0,0,114.0,2,Not_Canceled
INN29916,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN06887,1,0,2,4,Meal Plan 1,0,Room_Type 4,7,2017,12,31,Online,0,0,0,117.0,0,Not_Canceled
INN18544,2,1,2,6,Meal Plan 1,0,Room_Type 1,152,2018,12,27,Online,0,0,0,114.43,1,Not_Canceled
INN35271,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,4,11,Online,0,0,0,137.7,1,Canceled
INN27400,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,3,Online,0,0,0,105.0,0,Not_Canceled
INN12299,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN01803,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN27886,2,0,2,2,Meal Plan 1,0,Room_Type 1,68,2017,10,11,Online,0,0,0,89.25,1,Canceled
INN08641,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,123.0,0,Not_Canceled
INN00339,2,0,0,3,Meal Plan 1,0,Room_Type 4,143,2018,8,18,Online,0,0,0,140.7,0,Canceled
INN04397,3,0,2,2,Meal Plan 1,0,Room_Type 4,203,2018,12,30,Online,0,0,0,120.7,0,Not_Canceled
INN32777,2,0,2,8,Meal Plan 1,0,Room_Type 1,54,2017,7,7,Online,0,0,0,62.37,0,Not_Canceled
INN00583,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,8,22,Offline,0,0,0,72.25,0,Not_Canceled
INN08181,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled
INN16058,2,0,1,0,Not Selected,0,Room_Type 1,3,2018,11,21,Online,0,0,0,95.0,0,Canceled
INN35327,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,9,12,Online,0,0,0,125.1,1,Not_Canceled
INN27929,2,0,1,5,Meal Plan 1,0,Room_Type 4,115,2018,2,29,Online,0,0,0,102.33,1,Not_Canceled
INN24501,1,0,0,3,Meal Plan 2,0,Room_Type 4,18,2018,9,28,Online,0,0,0,160.67,1,Not_Canceled
INN06805,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
INN26274,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN04960,2,2,2,1,Meal Plan 1,0,Room_Type 6,199,2018,7,23,Online,0,0,0,168.3,2,Canceled
INN10874,2,0,0,4,Not Selected,0,Room_Type 1,112,2018,8,9,Online,0,0,0,112.5,1,Not_Canceled
INN15996,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN08125,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN30015,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN20306,2,0,3,5,Meal Plan 1,0,Room_Type 1,86,2018,4,25,Online,0,0,0,105.4,1,Canceled
INN06803,2,0,2,5,Meal Plan 1,1,Room_Type 4,77,2018,8,3,Online,0,0,0,140.4,1,Not_Canceled
INN02567,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN13786,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN13814,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,11,Corporate,0,0,0,100.0,0,Not_Canceled
INN09244,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN00925,2,0,1,3,Meal Plan 1,0,Room_Type 4,182,2018,8,15,Online,0,0,0,112.2,1,Canceled
INN13590,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1,Not_Canceled
INN16714,2,0,0,2,Meal Plan 1,0,Room_Type 1,277,2018,10,21,Online,0,0,0,96.3,2,Canceled
INN20922,2,0,0,2,Not Selected,0,Room_Type 1,58,2017,10,30,Online,0,0,0,66.53,1,Not_Canceled
INN24617,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN20687,3,0,0,1,Meal Plan 1,1,Room_Type 4,57,2018,7,14,Online,0,0,0,146.7,1,Not_Canceled
INN16776,1,2,1,2,Meal Plan 1,0,Room_Type 1,9,2017,8,17,Online,0,0,0,153.0,2,Not_Canceled
INN24922,2,0,2,4,Meal Plan 2,0,Room_Type 1,2,2018,1,2,Online,0,0,0,86.32,0,Not_Canceled
INN33230,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,9,1,Online,0,0,0,141.9,1,Not_Canceled
INN33403,3,0,1,1,Meal Plan 1,0,Room_Type 4,118,2018,8,1,Online,0,0,0,137.7,1,Not_Canceled
INN34250,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN19984,2,2,1,2,Meal Plan 1,0,Room_Type 6,158,2018,7,1,Online,0,0,0,168.3,1,Canceled
INN24110,2,1,0,2,Meal Plan 1,0,Room_Type 1,11,2018,2,3,Online,0,0,0,111.0,2,Not_Canceled
INN14545,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN35445,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,8,18,Online,0,0,0,140.0,2,Not_Canceled
INN18236,2,0,2,5,Not Selected,0,Room_Type 1,155,2018,7,14,Online,0,0,0,86.82,2,Not_Canceled
INN05464,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,24,Online,0,0,0,96.3,1,Canceled
INN10632,2,0,2,2,Meal Plan 1,0,Room_Type 4,127,2018,9,18,Online,0,0,0,143.1,1,Not_Canceled
INN07275,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN12016,1,2,0,1,Meal Plan 1,0,Room_Type 4,1,2018,8,2,Online,0,0,0,181.0,1,Not_Canceled
INN04449,2,0,1,3,Meal Plan 1,0,Room_Type 4,4,2017,10,19,Offline,0,0,0,72.25,0,Not_Canceled
