Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34140,2,0,2,3,Meal Plan 1,0,Room_Type 1,82,2018,3,27,Online,0,0,0,84.15,1,Not_Canceled
INN31993,2,0,2,5,Meal Plan 1,0,Room_Type 4,31,2018,5,10,Online,0,0,0,140.4,0,Not_Canceled
INN01722,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN21626,1,0,1,0,Not Selected,0,Room_Type 1,20,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
INN35835,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,4,16,Offline,0,0,0,85.5,0,Not_Canceled
INN18871,2,0,2,4,Not Selected,0,Room_Type 1,85,2018,5,14,Online,0,0,0,109.65,0,Canceled
INN06013,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,4,7,Online,0,0,0,125.2,0,Canceled
INN33131,2,0,1,1,Meal Plan 1,0,Room_Type 4,41,2018,5,28,Online,0,0,0,131.4,1,Not_Canceled
INN27013,2,1,1,3,Meal Plan 1,0,Room_Type 1,194,2018,8,8,Online,0,0,0,114.75,1,Canceled
INN09235,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
INN16149,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN21073,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN30324,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
INN00543,2,0,0,4,Meal Plan 1,0,Room_Type 4,47,2018,9,27,Online,0,0,0,130.61,1,Canceled
INN05926,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
INN26025,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN06568,3,0,0,2,Meal Plan 1,1,Room_Type 4,111,2018,8,11,Online,0,0,0,155.7,2,Not_Canceled
INN16423,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,1,Canceled
INN11492,2,1,0,1,Not Selected,0,Room_Type 1,16,2018,8,24,Online,0,0,0,112.81,1,Canceled
INN17406,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN26960,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
INN27167,2,0,1,2,Meal Plan 1,0,Room_Type 1,164,2018,10,24,Online,0,0,0,100.2,0,Canceled
INN07223,2,0,1,3,Meal Plan 2,0,Room_Type 1,101,2018,7,4,Offline,0,0,0,102.25,0,Not_Canceled
INN33649,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,60.0,0,Not_Canceled
INN22402,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
INN35476,2,0,0,1,Not Selected,1,Room_Type 1,58,2018,12,9,Online,0,0,0,88.2,2,Not_Canceled
INN11068,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN14736,2,1,2,6,Meal Plan 1,0,Room_Type 1,71,2018,9,1,Online,0,0,0,150.98,3,Not_Canceled
INN08650,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN12822,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,2018,4,5,Offline,0,0,0,71.0,0,Not_Canceled
INN25051,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,9,18,Online,0,0,0,162.33,2,Not_Canceled
INN27188,2,0,1,3,Meal Plan 1,0,Room_Type 1,92,2018,4,25,Online,0,0,0,90.95,0,Canceled
INN21817,2,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,120.0,0,Not_Canceled
INN00447,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,6,19,Online,0,0,0,156.0,1,Not_Canceled
INN21574,2,0,1,0,Not Selected,0,Room_Type 1,25,2018,9,26,Online,0,0,0,119.0,0,Canceled
INN04449,2,0,1,3,Meal Plan 1,0,Room_Type 4,4,2017,10,19,Offline,0,0,0,72.25,0,Not_Canceled
INN16596,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN28982,2,0,0,4,Not Selected,0,Room_Type 1,15,2018,11,1,Online,0,0,0,85.0,2,Not_Canceled
INN04524,2,2,1,3,Meal Plan 1,0,Room_Type 6,73,2018,8,8,Online,0,0,0,207.9,0,Canceled
INN01287,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,18,Offline,0,0,0,70.0,0,Not_Canceled
INN15526,2,0,0,1,Meal Plan 1,0,Room_Type 4,155,2018,8,18,Online,0,0,0,118.8,1,Canceled
INN09020,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN28376,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
INN25982,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN07949,2,0,2,5,Meal Plan 1,0,Room_Type 4,43,2018,8,23,Online,0,0,0,103.84,0,Canceled
INN17584,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,96.0,0,Canceled
INN19741,2,0,2,2,Meal Plan 1,0,Room_Type 1,124,2018,11,5,Online,0,0,0,140.15,0,Not_Canceled
INN12678,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,10,25,Online,0,0,0,80.1,0,Not_Canceled
INN20636,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,112.0,1,Canceled
INN05388,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,7,25,Online,0,0,0,99.45,1,Not_Canceled
INN26665,2,2,0,3,Meal Plan 1,0,Room_Type 6,5,2018,5,19,Online,0,0,0,230.0,2,Not_Canceled
INN29990,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
INN10212,3,0,3,8,Meal Plan 1,0,Room_Type 4,34,2018,3,10,Online,0,0,0,118.96,1,Canceled
INN11459,2,1,0,2,Meal Plan 1,1,Room_Type 1,37,2018,11,1,Online,0,0,0,135.0,1,Not_Canceled
INN01112,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Online,0,0,0,105.0,1,Not_Canceled
INN23374,3,0,1,0,Meal Plan 1,0,Room_Type 4,45,2018,7,10,Online,0,0,0,146.7,2,Not_Canceled
INN35725,2,2,2,4,Meal Plan 1,0,Room_Type 6,26,2018,2,10,Online,0,0,0,171.0,0,Canceled
INN00129,1,0,2,3,Meal Plan 1,0,Room_Type 1,117,2018,6,5,Offline,0,0,0,110.0,0,Not_Canceled
INN15829,2,0,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,77.18,1,Not_Canceled
INN15597,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN00375,2,0,2,6,Meal Plan 1,0,Room_Type 1,36,2018,12,10,Online,0,0,0,68.07,1,Not_Canceled
INN24935,1,1,2,4,Meal Plan 1,0,Room_Type 1,130,2018,8,11,Online,0,0,0,117.3,1,Not_Canceled
INN05972,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
INN24175,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,1,8,Online,0,0,0,87.0,1,Not_Canceled
INN01953,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN24885,1,0,2,3,Meal Plan 1,0,Room_Type 1,95,2017,12,18,Online,0,0,0,67.5,2,Not_Canceled
INN10486,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN02963,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,12,6,Online,1,1,0,107.0,2,Not_Canceled
INN02049,2,0,1,0,Not Selected,0,Room_Type 1,199,2018,8,28,Online,0,0,0,85.5,0,Canceled
INN20189,3,0,1,0,Meal Plan 1,0,Room_Type 1,28,2018,3,27,Online,0,0,0,167.0,0,Canceled
INN05737,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
INN14031,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,8,Online,1,11,0,67.5,0,Not_Canceled
INN14126,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,115.0,1,Not_Canceled
INN32802,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,3,Online,0,0,0,72.25,0,Canceled
INN22954,2,0,2,2,Not Selected,0,Room_Type 1,91,2018,10,30,Online,0,0,0,61.33,1,Not_Canceled
INN23060,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN09500,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Online,0,0,0,91.0,1,Not_Canceled
INN01088,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,5,Online,0,0,0,104.72,1,Not_Canceled
INN20715,3,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,7,31,Online,0,0,0,140.27,0,Canceled
INN11161,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN21740,2,0,0,2,Meal Plan 1,0,Room_Type 2,238,2018,8,5,Online,0,0,0,86.75,0,Canceled
INN12969,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,17,Online,0,0,0,129.0,2,Not_Canceled
INN08083,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN35112,2,0,0,4,Not Selected,0,Room_Type 1,12,2018,2,23,Online,0,0,0,81.0,0,Not_Canceled
INN18713,2,0,1,2,Not Selected,0,Room_Type 1,97,2018,4,25,Online,0,0,0,85.5,0,Not_Canceled
INN23079,2,0,0,5,Not Selected,0,Room_Type 1,173,2018,11,1,Online,0,0,0,80.1,2,Not_Canceled
INN15584,3,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,5,1,Online,0,0,0,159.3,0,Canceled
INN07330,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,1,Canceled
INN22329,2,0,0,1,Not Selected,0,Room_Type 1,191,2018,11,25,Online,0,0,0,71.1,0,Canceled
INN33847,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN07421,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,4,19,Online,0,0,0,89.0,0,Canceled
INN03654,2,0,0,4,Not Selected,0,Room_Type 1,319,2018,11,29,Online,0,0,0,63.75,0,Canceled
INN07027,3,0,1,1,Meal Plan 1,0,Room_Type 4,99,2018,8,8,Online,0,0,0,150.3,2,Not_Canceled
INN30924,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,2,Online,0,0,0,96.3,1,Not_Canceled
INN09600,2,0,0,1,Meal Plan 1,0,Room_Type 1,54,2018,11,12,Offline,0,0,0,72.0,0,Not_Canceled
INN24256,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,11,29,Online,0,0,0,74.8,1,Not_Canceled
INN09110,2,0,1,0,Not Selected,0,Room_Type 1,48,2018,11,6,Online,0,0,0,79.2,1,Not_Canceled
INN36239,1,0,0,1,Not Selected,0,Room_Type 1,117,2018,11,10,Online,0,0,0,161.1,1,Canceled
INN14771,2,0,2,1,Meal Plan 1,0,Room_Type 1,47,2018,1,23,Offline,0,0,0,60.0,0,Not_Canceled
INN26743,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,5,21,Online,0,0,0,89.4,2,Not_Canceled
INN20911,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,2,26,Online,0,0,0,152.1,0,Canceled
INN19086,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN24731,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN02850,2,0,1,2,Meal Plan 2,0,Room_Type 1,38,2018,9,9,Online,0,0,0,170.1,1,Not_Canceled
INN06106,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
INN06563,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
INN07246,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN08503,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,8,3,Offline,0,0,0,72.25,0,Canceled
INN27299,2,0,2,2,Meal Plan 1,0,Room_Type 4,212,2018,11,20,Online,0,0,0,86.7,0,Canceled
INN08604,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN04058,2,0,0,4,Meal Plan 1,0,Room_Type 1,129,2018,5,10,Online,0,0,0,99.45,0,Not_Canceled
INN00581,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,10,3,Online,0,0,0,129.0,1,Canceled
INN07960,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN21814,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,9,7,Online,0,0,0,140.13,1,Not_Canceled
INN17260,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15968,2,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN34266,2,2,1,1,Meal Plan 1,0,Room_Type 6,216,2018,8,6,Online,0,0,0,177.3,0,Canceled
INN32572,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,3,17,Online,0,0,0,79.0,0,Canceled
INN11294,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,98.8,2,Not_Canceled
INN22636,1,0,4,10,Meal Plan 1,0,Room_Type 1,15,2018,1,25,Online,0,0,0,75.5,1,Not_Canceled
INN21767,3,0,1,4,Meal Plan 1,0,Room_Type 6,14,2018,9,14,Online,0,0,0,153.38,1,Not_Canceled
INN24929,1,0,0,3,Meal Plan 1,0,Room_Type 4,52,2018,5,31,Online,0,0,0,140.4,0,Not_Canceled
INN04601,3,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,16,Online,0,0,0,177.0,2,Not_Canceled
INN02298,3,0,1,5,Meal Plan 1,1,Room_Type 4,110,2018,8,1,Online,0,0,0,148.2,1,Not_Canceled
INN03413,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,12,29,Online,0,0,0,107.41,2,Not_Canceled
INN34794,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
INN28555,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
INN33087,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN27152,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2017,10,23,Offline,0,0,0,76.5,0,Not_Canceled
INN02467,3,0,0,1,Meal Plan 1,1,Room_Type 4,126,2018,7,23,Online,0,0,0,146.7,2,Not_Canceled
INN17789,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,2018,11,7,Online,0,0,0,200.0,1,Not_Canceled
INN24791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,11,Online,0,0,0,79.0,0,Not_Canceled
INN16194,2,0,1,4,Meal Plan 1,0,Room_Type 1,3,2018,2,10,Online,0,0,0,63.88,0,Not_Canceled
INN26337,2,1,0,1,Meal Plan 1,0,Room_Type 6,1,2018,7,20,Online,0,0,0,191.0,2,Not_Canceled
INN28506,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
INN03438,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,4,25,Offline,0,0,0,80.75,1,Not_Canceled
INN17834,2,0,0,1,Meal Plan 1,0,Room_Type 1,128,2018,9,15,Offline,0,0,0,80.75,0,Not_Canceled
INN09141,2,0,1,3,Meal Plan 1,0,Room_Type 6,281,2018,10,3,Online,0,0,0,168.3,0,Canceled
INN27843,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,1,20,Online,0,0,0,80.0,1,Not_Canceled
INN29126,3,0,0,1,Meal Plan 1,0,Room_Type 4,83,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
INN03671,1,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,7,11,Online,0,0,0,127.82,1,Canceled
INN14724,2,0,2,2,Not Selected,0,Room_Type 1,23,2018,10,16,Online,0,0,0,91.63,1,Not_Canceled
INN27820,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN27107,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,8,Online,0,0,0,139.0,0,Canceled
INN20124,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN22781,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,4,20,Corporate,0,0,0,89.0,0,Not_Canceled
INN25331,2,0,1,5,Not Selected,0,Room_Type 1,101,2018,4,12,Online,0,0,0,54.06,0,Not_Canceled
INN29093,1,0,0,2,Meal Plan 1,0,Room_Type 1,75,2017,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN26239,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,2,Online,0,0,0,73.1,0,Canceled
INN04199,2,0,1,2,Not Selected,0,Room_Type 1,121,2018,6,17,Online,0,0,0,116.1,0,Not_Canceled
INN23911,2,0,0,1,Not Selected,0,Room_Type 1,21,2018,4,13,Online,0,0,0,119.0,0,Not_Canceled
INN26536,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN15693,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN33340,2,1,2,1,Meal Plan 1,0,Room_Type 1,58,2017,10,10,Online,0,0,0,92.75,1,Not_Canceled
INN12403,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,99.0,2,Not_Canceled
INN26087,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,6,8,Online,0,0,0,121.0,1,Not_Canceled
INN21866,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
INN19103,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,11,22,Online,0,0,0,116.0,0,Not_Canceled
INN08603,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,25,Online,0,0,0,93.0,0,Not_Canceled
INN30949,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,12,25,Online,0,0,0,95.2,0,Canceled
INN28485,2,0,1,2,Not Selected,0,Room_Type 1,10,2017,9,21,Online,0,0,0,117.04,1,Canceled
INN09581,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN36172,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN06570,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,3,23,Online,0,0,0,126.9,0,Canceled
INN06926,2,0,2,5,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,104.14,1,Not_Canceled
INN29492,2,0,1,2,Meal Plan 1,0,Room_Type 1,119,2018,4,29,Online,0,0,0,99.3,1,Not_Canceled
INN05455,2,0,1,3,Meal Plan 1,1,Room_Type 1,0,2017,11,9,Online,0,0,0,106.0,1,Not_Canceled
INN23970,2,0,2,5,Meal Plan 1,0,Room_Type 1,84,2018,3,12,Offline,0,0,0,73.95,0,Not_Canceled
INN12346,2,0,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,19,Online,0,0,0,77.25,1,Not_Canceled
INN23929,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN34527,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
INN13707,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,1,Not_Canceled
INN35130,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,8,28,Online,0,0,0,80.0,1,Canceled
INN09422,2,0,0,2,Not Selected,0,Room_Type 4,5,2017,9,3,Online,0,0,0,124.5,3,Not_Canceled
INN26284,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,9,23,Online,0,0,0,123.8,1,Not_Canceled
INN25283,2,0,1,0,Meal Plan 1,0,Room_Type 1,139,2018,6,13,Online,0,0,0,126.9,0,Not_Canceled
INN35670,2,0,1,0,Meal Plan 1,0,Room_Type 1,93,2018,5,2,Online,0,0,0,126.9,0,Canceled
INN07082,2,0,2,3,Meal Plan 1,0,Room_Type 1,30,2018,5,15,Online,0,0,0,97.71,1,Not_Canceled
INN05367,3,0,1,0,Meal Plan 1,0,Room_Type 4,92,2018,8,22,Online,0,0,0,150.3,0,Canceled
INN20399,2,1,2,3,Meal Plan 1,0,Room_Type 1,31,2018,6,12,Online,0,0,0,126.9,2,Not_Canceled
INN29067,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,12,12,Online,0,0,0,104.0,0,Not_Canceled
INN34894,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,29,Online,0,0,0,159.33,1,Canceled
INN17185,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,9,19,Online,0,0,0,124.0,0,Not_Canceled
INN04667,2,0,0,3,Meal Plan 1,0,Room_Type 1,136,2018,6,28,Online,0,0,0,96.3,0,Canceled
INN22228,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,2,18,Online,0,0,0,80.3,0,Not_Canceled
INN11156,2,0,0,3,Not Selected,0,Room_Type 1,100,2018,11,17,Online,0,0,0,79.2,2,Canceled
INN04862,3,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,9,11,Online,0,0,0,129.81,1,Not_Canceled
INN23974,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN36041,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,3,22,Online,0,0,0,88.2,0,Canceled
INN26484,3,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,15,Online,0,0,0,205.0,2,Not_Canceled
INN28842,2,1,2,2,Meal Plan 1,0,Room_Type 6,156,2018,8,28,Online,0,0,0,158.95,1,Canceled
INN15317,2,1,2,0,Meal Plan 1,0,Room_Type 1,143,2018,6,26,Online,0,0,0,118.65,1,Canceled
INN35972,2,0,2,5,Not Selected,0,Room_Type 1,27,2018,3,10,Online,0,0,0,77.2,2,Canceled
INN18494,2,0,3,7,Meal Plan 1,0,Room_Type 2,232,2018,8,1,Online,0,0,0,81.82,2,Canceled
INN08887,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,29,Online,0,0,0,140.0,0,Canceled
INN14312,2,0,2,1,Meal Plan 1,0,Room_Type 1,149,2018,6,25,Offline,0,0,0,80.75,1,Not_Canceled
INN12940,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN06841,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,5,7,Online,0,0,0,126.9,0,Not_Canceled
INN33702,2,0,2,1,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,61.56,0,Not_Canceled
INN27842,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN15831,1,0,2,3,Meal Plan 1,0,Room_Type 1,61,2018,11,6,Online,0,0,0,155.52,3,Not_Canceled
INN12332,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,27,Corporate,0,0,0,65.0,0,Not_Canceled
INN34705,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,13,Online,0,0,0,130.0,2,Not_Canceled
INN04180,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,15,Online,0,0,0,89.0,1,Not_Canceled
INN12592,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN35904,2,0,0,2,Meal Plan 1,1,Room_Type 1,3,2017,8,11,Online,0,0,0,107.0,1,Not_Canceled
INN31163,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN15577,2,1,2,6,Meal Plan 1,0,Room_Type 4,127,2018,7,26,Online,0,0,0,101.13,1,Not_Canceled
INN28119,3,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,7,21,Online,0,0,0,196.0,2,Not_Canceled
INN35854,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,2,Not_Canceled
INN00673,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,2,25,Online,0,0,0,80.3,1,Not_Canceled
INN20542,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN24023,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN27539,3,0,1,2,Meal Plan 2,0,Room_Type 4,83,2018,6,10,Online,0,0,0,210.6,2,Not_Canceled
INN02512,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Corporate,1,1,3,65.0,1,Not_Canceled
INN28546,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN22751,3,0,0,4,Meal Plan 1,0,Room_Type 4,36,2018,6,29,Online,0,0,0,150.3,0,Canceled
INN14561,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN26386,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,2,12,Online,0,0,0,63.2,1,Not_Canceled
INN01457,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
